date,open,high,low,close,shares_traded,turnover_(₹_cr),closing_price
2013-04-22,,,,2421.78,,,2421.78
2013-04-23,,,,2413.11,,,2413.11
2013-04-25,,,,2425.89,,,2425.89
2013-04-26,,,,2414.43,,,2414.43
2013-04-29,,,,2430.41,,,2430.41
2013-04-30,,,,2436.23,,,2436.23
2013-05-02,,,,2458.56,,,2458.56
2013-05-03,,,,2446.84,,,2446.84
2013-05-06,,,,2471.96,,,2471.96
2013-05-07,,,,2496.92,,,2496.92
2013-05-08,,,,2506.87,,,2506.87
2013-05-09,,,,2493.5,,,2493.5
2013-05-10,,,,2508.87,,,2508.87
2013-05-11,,,,2514.43,,,2514.43
2013-05-13,,,,2476.41,,,2476.41
2013-05-14,,,,2486.81,,,2486.81
2013-05-15,,,,2530.03,,,2530.03
2013-05-16,,,,2540.44,,,2540.44
2013-05-17,,,,2547.63,,,2547.63
2013-05-20,,,,2537.01,,,2537.01
2013-05-21,,,,2523.33,,,2523.33
2013-05-22,,,,2501.85,,,2501.85
2013-05-23,,,,2454.17,,,2454.17
2013-05-24,,,,2458.47,,,2458.47
2013-05-27,,,,2486.21,,,2486.21
2013-05-28,,,,2504.15,,,2504.15
2013-05-29,,,,2495.61,,,2495.61
2013-05-30,,,,2492.08,,,2492.08
2013-05-31,,,,2466.83,,,2466.83
2013-06-03,,,,2469.82,,,2469.82
2013-06-04,,,,2472.35,,,2472.35
2013-06-05,,,,2474.94,,,2474.94
2013-06-06,,,,2472.26,,,2472.26
2013-06-07,,,,2461.2,,,2461.2
2013-06-10,,,,2435.69,,,2435.69
2013-06-11,,,,2395.43,,,2395.43
2013-06-12,,,,2385.38,,,2385.38
2013-06-13,,,,2351.33,,,2351.33
2013-06-14,,,,2381.99,,,2381.99
2013-06-17,,,,2389.35,,,2389.35
2013-06-18,,,,2394.82,,,2394.82
2013-06-19,,,,2406.01,,,2406.01
2013-06-20,,,,2358.32,,,2358.32
2013-06-21,,,,2325.01,,,2325.01
2013-06-24,,,,2263.13,,,2263.13
2013-06-25,,,,2252.15,,,2252.15
2013-06-26,,,,2244.31,,,2244.31
2013-06-27,,,,2254.73,,,2254.73
2013-06-28,,,,2309.31,,,2309.31
2013-07-01,,,,2348.33,,,2348.33
2013-07-02,,,,2339.78,,,2339.78
2013-07-03,,,,2300.83,,,2300.83
2013-07-04,,,,2316.83,,,2316.83
2013-07-05,,,,2322.67,,,2322.67
2013-07-08,,,,2316.33,,,2316.33
2013-07-09,,,,2332.81,,,2332.81
2013-07-10,,,,2323.36,,,2323.36
2013-07-11,,,,2339.31,,,2339.31
2013-07-12,,,,2340.13,,,2340.13
2013-07-15,,,,2364.2,,,2364.2
2013-07-16,,,,2330.79,,,2330.79
2013-07-17,,,,2314.83,,,2314.83
2013-07-18,,,,2331.21,,,2331.21
2013-07-19,,,,2318.66,,,2318.66
2013-07-22,,,,2325.64,,,2325.64
2013-07-23,,,,2329.65,,,2329.65
2013-07-24,,,,2293.0,,,2293.0
2013-07-25,,,,2267.35,,,2267.35
2013-07-26,,,,2250.83,,,2250.83
2013-07-29,,,,2226.81,,,2226.81
2013-07-30,,,,2183.33,,,2183.33
2013-07-31,,,,2173.92,,,2173.92
2013-08-01,,,,2143.93,,,2143.93
2013-08-02,,,,2135.84,,,2135.84
2013-08-05,,,,2140.7,,,2140.7
2013-08-06,,,,2083.96,,,2083.96
2013-08-07,,,,2092.78,,,2092.78
2013-08-08,,,,2121.07,,,2121.07
2013-08-12,,,,2153.62,,,2153.62
2013-08-13,,,,2185.58,,,2185.58
2013-08-14,,,,2198.64,,,2198.64
2013-08-16,,,,2145.37,,,2145.37
2013-08-19,,,,2108.65,,,2108.65
2013-08-20,,,,2091.41,,,2091.41
2013-08-21,,,,2066.55,,,2066.55
2013-08-22,,,,2080.52,,,2080.52
2013-08-23,,,,2108.89,,,2108.89
2013-08-26,,,,2125.07,,,2125.07
2013-08-27,,,,2074.54,,,2074.54
2013-08-28,,,,2052.2,,,2052.2
2013-08-29,,,,2079.92,,,2079.92
2013-08-30,,,,2086.11,,,2086.11
2013-09-02,,,,2112.03,,,2112.03
2013-09-03,,,,2069.59,,,2069.59
2013-09-04,,,,2090.67,,,2090.67
2013-09-05,,,,2123.81,,,2123.81
2013-09-06,,,,2139.24,,,2139.24
2013-09-10,,,,2172.12,,,2172.12
2013-09-11,,,,2200.17,,,2200.17
2013-09-12,,,,2195.08,,,2195.08
2013-09-13,,,,2202.54,,,2202.54
2013-09-16,,,,2195.5,,,2195.5
2013-09-17,,,,2187.58,,,2187.58
2013-09-18,,,,2199.83,,,2199.83
2013-09-19,,,,2248.74,,,2248.74
2013-09-20,,,,2227.86,,,2227.86
2013-09-23,,,,2204.44,,,2204.44
2013-09-24,,,,2211.22,,,2211.22
2013-09-25,,,,2218.55,,,2218.55
2013-09-26,,,,2221.17,,,2221.17
2013-09-27,,,,2218.75,,,2218.75
2013-09-30,,,,2212.29,,,2212.29
2013-10-01,,,,2223.11,,,2223.11
2013-10-03,,,,2253.81,,,2253.81
2013-10-04,,,,2258.76,,,2258.76
2013-10-07,,,,2269.76,,,2269.76
2013-10-08,,,,2270.66,,,2270.66
2013-10-09,,,,2291.99,,,2291.99
2013-10-10,,,,2302.17,,,2302.17
2013-10-11,,,,2306.51,,,2306.51
2013-10-14,,,,2320.78,,,2320.78
2013-10-15,,,,2294.58,,,2294.58
2013-10-17,,,,2292.8,,,2292.8
2013-10-18,,,,2320.24,,,2320.24
2013-10-21,,,,2342.13,,,2342.13
2013-10-22,,,,2357.54,,,2357.54
2013-10-23,,,,2351.92,,,2351.92
2013-10-24,,,,2353.92,,,2353.92
2013-10-25,,,,2341.36,,,2341.36
2013-10-28,,,,2320.88,,,2320.88
2013-10-29,,,,2354.95,,,2354.95
2013-10-30,,,,2361.51,,,2361.51
2013-10-31,,,,2395.58,,,2395.58
2013-11-01,,,,2427.96,,,2427.96
2013-11-03,,,,2448.1,,,2448.1
2013-11-05,,,,2470.94,,,2470.94
2013-11-06,,,,2461.92,,,2461.92
2013-11-07,,,,2437.77,,,2437.77
2013-11-08,,,,2434.86,,,2434.86
2013-11-11,,,,2415.82,,,2415.82
2013-11-12,,,,2394.64,,,2394.64
2013-11-13,,,,2381.74,,,2381.74
2013-11-14,,,,2404.35,,,2404.35
2013-11-18,,,,2431.14,,,2431.14
2013-11-19,,,,2438.14,,,2438.14
2013-11-20,,,,2429.78,,,2429.78
2013-11-21,,,,2399.99,,,2399.99
2013-11-22,,,,2400.5,,,2400.5
2013-11-25,,,,2427.26,,,2427.26
2013-11-26,,,,2415.37,,,2415.37
2013-11-27,,,,2421.1,,,2421.1
2013-11-28,,,,2443.68,,,2443.68
2013-11-29,,,,2465.23,,,2465.23
2013-12-02,,,,2484.34,,,2484.34
2013-12-03,,,,2492.07,,,2492.07
2013-12-04,,,,2471.84,,,2471.84
2013-12-05,,,,2479.36,,,2479.36
2013-12-06,,,,2494.22,,,2494.22
2013-12-09,,,,2511.28,,,2511.28
2013-12-10,,,,2502.55,,,2502.55
2013-12-11,,,,2498.27,,,2498.27
2013-12-12,,,,2490.73,,,2490.73
2013-12-13,,,,2458.78,,,2458.78
2013-12-16,,,,2463.54,,,2463.54
2013-12-17,,,,2460.09,,,2460.09
2013-12-18,,,,2493.56,,,2493.56
2013-12-19,,,,2468.13,,,2468.13
2013-12-20,,,,2509.7,,,2509.7
2013-12-23,,,,2535.64,,,2535.64
2013-12-24,,,,2551.91,,,2551.91
2013-12-26,,,,2559.8,,,2559.8
2013-12-27,,,,2572.01,,,2572.01
2013-12-30,,,,2568.33,,,2568.33
2013-12-31,,,,2587.84,,,2587.84
2014-01-01,,,,2601.98,,,2601.98
2014-01-02,,,,2551.86,,,2551.86
2014-01-03,,,,2563.06,,,2563.06
2014-01-06,,,,2574.45,,,2574.45
2014-01-07,,,,2562.56,,,2562.56
2014-01-08,,,,2571.78,,,2571.78
2014-01-09,,,,2556.12,,,2556.12
2014-01-10,,,,2534.06,,,2534.06
2014-01-13,,,,2535.06,,,2535.06
2014-01-14,,,,2523.75,,,2523.75
2014-01-15,,,,2535.01,,,2535.01
2014-01-16,,,,2532.91,,,2532.91
2014-01-17,,,,2503.29,,,2503.29
2014-01-20,,,,2527.91,,,2527.91
2014-01-21,,,,2531.16,,,2531.16
2014-01-22,,,,2538.93,,,2538.93
2014-01-23,,,,2527.74,,,2527.74
2014-01-24,,,,2487.87,,,2487.87
2014-01-27,,,,2418.78,,,2418.78
2014-01-28,,,,2414.78,,,2414.78
2014-01-29,,,,2416.06,,,2416.06
2014-01-30,,,,2394.61,,,2394.61
2014-01-31,,,,2439.31,,,2439.31
2014-02-03,,,,2416.68,,,2416.68
2014-02-04,,,,2424.23,,,2424.23
2014-02-05,,,,2434.56,,,2434.56
2014-02-06,,,,2434.81,,,2434.81
2014-02-07,,,,2453.26,,,2453.26
2014-02-10,,,,2451.62,,,2451.62
2014-02-11,,,,2458.35,,,2458.35
2014-02-12,,,,2462.42,,,2462.42
2014-02-13,,,,2438.85,,,2438.85
2014-02-14,,,,2438.91,,,2438.91
2014-02-17,,,,2433.92,,,2433.92
2014-02-18,,,,2448.7,,,2448.7
2014-02-19,,,,2458.19,,,2458.19
2014-02-20,,,,2454.5,,,2454.5
2014-02-21,,,,2472.9,,,2472.9
2014-02-24,,,,2482.55,,,2482.55
2014-02-25,,,,2488.98,,,2488.98
2014-02-26,,,,2493.11,,,2493.11
2014-02-28,,,,2507.25,,,2507.25
2014-03-03,,,,2496.5,,,2496.5
2014-03-04,,,,2524.75,,,2524.75
2014-03-05,,,,2548.51,,,2548.51
2014-03-06,,,,2581.9,,,2581.9
2014-03-07,,,,2580.06,,,2580.06
2014-03-10,,,,2591.16,,,2591.16
2014-03-11,,,,2586.14,,,2586.14
2014-03-12,,,,2585.58,,,2585.58
2014-03-13,,,,2569.77,,,2569.77
2014-03-14,,,,2563.66,,,2563.66
2014-03-18,,,,2587.81,,,2587.81
2014-03-19,,,,2592.68,,,2592.68
2014-03-20,,,,2579.39,,,2579.39
2014-03-21,,,,2602.55,,,2602.55
2014-03-22,,,,2611.45,,,2611.45
2014-03-24,,,,2619.97,,,2619.97
2014-03-25,,,,2637.18,,,2637.18
2014-03-26,,,,2653.54,,,2653.54
2014-03-27,,,,2668.06,,,2668.06
2014-03-28,,,,2713.47,,,2713.47
2014-03-31,,,,2744.5,,,2744.5
2014-04-01,,,,2739.4,,,2739.4
2014-04-02,,,,2784.19,,,2784.19
2014-04-03,,,,2770.94,,,2770.94
2014-04-04,,,,2779.44,,,2779.44
2014-04-07,,,,2763.66,,,2763.66
2014-04-09,,,,2813.23,,,2813.23
2014-04-10,,,,2834.79,,,2834.79
2014-04-11,,,,2841.78,,,2841.78
2014-04-15,,,,2828.93,,,2828.93
2014-04-16,,,,2799.11,,,2799.11
2014-04-17,,,,2845.41,,,2845.41
2014-04-21,,,,2866.57,,,2866.57
2014-04-22,,,,2861.67,,,2861.67
2014-04-23,,,,2864.34,,,2864.34
2014-04-25,,,,2853.28,,,2853.28
2014-04-28,,,,2883.13,,,2883.13
2014-04-29,,,,2869.44,,,2869.44
2014-04-30,,,,2836.17,,,2836.17
2014-05-02,,,,2847.84,,,2847.84
2014-05-05,,,,2843.55,,,2843.55
2014-05-06,,,,2850.57,,,2850.57
2014-05-07,,,,2846.68,,,2846.68
2014-05-08,,,,2838.75,,,2838.75
2014-05-09,,,,2886.08,,,2886.08
2014-05-12,,,,2908.96,,,2908.96
2014-05-13,,,,2953.72,,,2953.72
2014-05-14,,,,2992.27,,,2992.27
2014-05-15,,,,2966.46,,,2966.46
2014-05-16,,,,3021.15,,,3021.15
2014-05-19,,,,3156.62,,,3156.62
2014-05-20,,,,3203.29,,,3203.29
2014-05-21,,,,3243.04,,,3243.04
2014-05-22,,,,3311.05,,,3311.05
2014-05-23,,,,3368.85,,,3368.85
2014-05-26,,,,3298.82,,,3298.82
2014-05-27,,,,3276.77,,,3276.77
2014-05-28,,,,3288.32,,,3288.32
2014-05-29,,,,3279.12,,,3279.12
2014-05-30,,,,3299.09,,,3299.09
2014-06-02,,,,3373.36,,,3373.36
2014-06-03,,,,3390.32,,,3390.32
2014-06-04,,,,3453.15,,,3453.15
2014-06-05,,,,3496.1,,,3496.1
2014-06-06,,,,3558.28,,,3558.28
2014-06-09,,,,3603.53,,,3603.53
2014-06-10,,,,3594.72,,,3594.72
2014-06-11,,,,3555.27,,,3555.27
2014-06-12,,,,3570.79,,,3570.79
2014-06-13,,,,3481.22,,,3481.22
2014-06-16,,,,3490.22,,,3490.22
2014-06-17,,,,3542.58,,,3542.58
2014-06-18,,,,3516.42,,,3516.42
2014-06-19,,,,3496.51,,,3496.51
2014-06-20,,,,3478.22,,,3478.22
2014-06-23,,,,3504.9,,,3504.9
2014-06-24,,,,3562.46,,,3562.46
2014-06-25,,,,3585.78,,,3585.78
2014-06-26,,,,3572.28,,,3572.28
2014-06-27,,,,3588.99,,,3588.99
2014-06-30,,,,3657.55,,,3657.55
2014-07-01,,,,3675.59,,,3675.59
2014-07-02,,,,3705.83,,,3705.83
2014-07-03,,,,3703.75,,,3703.75
2014-07-04,,,,3725.0,,,3725.0
2014-07-07,,,,3734.15,,,3734.15
2014-07-08,,,,3588.68,,,3588.68
2014-07-09,,,,3531.79,,,3531.79
2014-07-10,,,,3550.21,,,3550.21
2014-07-11,,,,3450.17,,,3450.17
2014-07-14,,,,3447.82,,,3447.82
2014-07-15,,,,3518.83,,,3518.83
2014-07-16,,,,3565.34,,,3565.34
2014-07-17,,,,3614.09,,,3614.09
2014-07-18,,,,3594.87,,,3594.87
2014-07-21,,,,3605.08,,,3605.08
2014-07-22,,,,3604.87,,,3604.87
2014-07-23,,,,3610.16,,,3610.16
2014-07-24,,,,3604.24,,,3604.24
2014-07-25,,,,3558.22,,,3558.22
2014-07-28,,,,3542.8,,,3542.8
2014-07-30,,,,3558.75,,,3558.75
2014-07-31,,,,3565.53,,,3565.53
2014-08-01,,,,3539.33,,,3539.33
2014-08-04,,,,3572.48,,,3572.48
2014-08-05,,,,3599.95,,,3599.95
2014-08-06,,,,3572.53,,,3572.53
2014-08-07,,,,3550.65,,,3550.65
2014-08-08,,,,3475.8,,,3475.8
2014-08-11,,,,3499.01,,,3499.01
2014-08-12,,,,3522.64,,,3522.64
2014-08-13,,,,3474.55,,,3474.55
2014-08-14,,,,3510.36,,,3510.36
2014-08-18,,,,3572.35,,,3572.35
2014-08-19,,,,3608.71,,,3608.71
2014-08-20,,,,3613.97,,,3613.97
2014-08-21,,,,3632.44,,,3632.44
2014-08-22,,,,3639.55,,,3639.55
2014-08-25,,,,3613.67,,,3613.67
2014-08-26,,,,3612.58,,,3612.58
2014-08-27,,,,3637.44,,,3637.44
2014-08-28,,,,3627.04,,,3627.04
2014-09-01,,,,3692.31,,,3692.31
2014-09-02,,,,3717.74,,,3717.74
2014-09-03,,,,3757.94,,,3757.94
2014-09-04,,,,3763.29,,,3763.29
2014-09-05,,,,3780.4,,,3780.4
2014-09-08,,,,3830.6,,,3830.6
2014-09-09,,,,3849.24,,,3849.24
2014-09-10,,,,3852.17,,,3852.17
2014-09-11,,,,3896.76,,,3896.76
2014-09-12,,,,3905.47,,,3905.47
2014-09-15,,,,3921.86,,,3921.86
2014-09-16,,,,3782.23,,,3782.23
2014-09-17,,,,3798.79,,,3798.79
2014-09-18,,,,3861.63,,,3861.63
2014-09-19,,,,3865.36,,,3865.36
2014-09-22,,,,3861.37,,,3861.37
2014-09-23,,,,3796.89,,,3796.89
2014-09-24,,,,3756.56,,,3756.56
2014-09-25,,,,3678.38,,,3678.38
2014-09-26,,,,3711.57,,,3711.57
2014-09-29,,,,3742.48,,,3742.48
2014-09-30,,,,3750.12,,,3750.12
2014-10-01,,,,3745.13,,,3745.13
2014-10-07,,,,3709.58,,,3709.58
2014-10-08,,,,3704.05,,,3704.05
2014-10-09,,,,3770.91,,,3770.91
2014-10-10,,,,3714.37,,,3714.37
2014-10-13,,,,3734.33,,,3734.33
2014-10-14,,,,3727.39,,,3727.39
2014-10-16,,,,3635.55,,,3635.55
2014-10-17,,,,3645.74,,,3645.74
2014-10-20,,,,3685.88,,,3685.88
2014-10-21,,,,3715.81,,,3715.81
2014-10-22,,,,3754.77,,,3754.77
2014-10-23,,,,3792.75,,,3792.75
2014-10-27,,,,3766.39,,,3766.39
2014-10-28,,,,3776.52,,,3776.52
2014-10-29,,,,3795.22,,,3795.22
2014-10-30,,,,3818.74,,,3818.74
2014-10-31,,,,3867.19,,,3867.19
2014-11-03,,,,3900.18,,,3900.18
2014-11-05,,,,3918.02,,,3918.02
2014-11-07,,,,3927.9,,,3927.9
2014-11-10,,,,3936.11,,,3936.11
2014-11-11,,,,3962.98,,,3962.98
2014-11-12,,,,3988.24,,,3988.24
2014-11-13,,,,3964.5,,,3964.5
2014-11-14,,,,3992.15,,,3992.15
2014-11-17,,,,4025.31,,,4025.31
2014-11-18,,,,4037.58,,,4037.58
2014-11-19,,,,4004.84,,,4004.84
2014-11-20,,,,3998.93,,,3998.93
2014-11-21,,,,3999.36,,,3999.36
2014-11-24,,,,4009.71,,,4009.71
2014-11-25,,,,3957.05,,,3957.05
2014-11-26,,,,3981.05,,,3981.05
2014-11-27,,,,4012.41,,,4012.41
2014-11-28,,,,4066.56,,,4066.56
2014-12-01,,,,4070.13,,,4070.13
2014-12-02,,,,4109.27,,,4109.27
2014-12-03,,,,4175.71,,,4175.71
2014-12-04,,,,4191.32,,,4191.32
2014-12-05,,,,4174.99,,,4174.99
2014-12-08,,,,4130.61,,,4130.61
2014-12-09,,,,4062.71,,,4062.71
2014-12-10,,,,4098.68,,,4098.68
2014-12-11,,,,4068.69,,,4068.69
2014-12-12,,,,4026.09,,,4026.09
2014-12-15,,,,3999.93,,,3999.93
2014-12-16,,,,3894.01,,,3894.01
2014-12-17,,,,3875.75,,,3875.75
2014-12-18,,,,3979.91,,,3979.91
2014-12-19,,,,3995.1,,,3995.1
2014-12-22,,,,4036.55,,,4036.55
2014-12-23,,,,4024.97,,,4024.97
2014-12-24,,,,4024.44,,,4024.44
2014-12-26,,,,4042.19,,,4042.19
2014-12-29,,,,4085.55,,,4085.55
2014-12-30,,,,4105.73,,,4105.73
2014-12-31,,,,4147.17,,,4147.17
2015-01-01,,,,4163.43,,,4163.43
2015-01-02,,,,4198.77,,,4198.77
2015-01-05,,,,4201.3,,,4201.3
2015-01-06,,,,4091.23,,,4091.23
2015-01-07,,,,4105.47,,,4105.47
2015-01-08,,,,4180.18,,,4180.18
2015-01-09,,,,4185.07,,,4185.07
2015-01-12,,,,4206.62,,,4206.62
2015-01-13,,,,4208.93,,,4208.93
2015-01-14,,,,4203.05,,,4203.05
2015-01-15,,,,4248.76,,,4248.76
2015-01-16,,,,4269.79,,,4269.79
2015-01-19,,,,4282.04,,,4282.04
2015-01-20,,,,4295.65,,,4295.65
2015-01-21,,,,4297.2,,,4297.2
2015-01-22,,,,4300.07,,,4300.07
2015-01-23,,,,4306.42,,,4306.42
2015-01-27,,,,4348.09,,,4348.09
2015-01-28,,,,4370.62,,,4370.62
2015-01-29,,,,4348.12,,,4348.12
2015-01-30,,,,4328.09,,,4328.09
2015-02-02,,,,4351.03,,,4351.03
2015-02-03,,,,4341.74,,,4341.74
2015-02-04,,,,4328.24,,,4328.24
2015-02-05,,,,4272.46,,,4272.46
2015-02-06,,,,4234.9,,,4234.9
2015-02-09,,,,4176.68,,,4176.68
2015-02-10,,,,4200.3,,,4200.3
2015-02-11,,,,4275.5,,,4275.5
2015-02-12,,,,4327.13,,,4327.13
2015-02-13,,,,4368.03,,,4368.03
2015-02-16,,,,4358.3,,,4358.3
2015-02-18,,,,4403.53,,,4403.53
2015-02-19,,,,4406.74,,,4406.74
2015-02-20,,,,4410.58,,,4410.58
2015-02-23,,,,4375.21,,,4375.21
2015-02-24,,,,4367.98,,,4367.98
2015-02-25,,,,4352.91,,,4352.91
2015-02-26,,,,4310.81,,,4310.81
2015-02-27,,,,4393.67,,,4393.67
2015-02-28,,,,4391.01,,,4391.01
2015-03-02,,,,4447.78,,,4447.78
2015-03-03,,,,4499.12,,,4499.12
2015-03-04,,,,4449.82,,,4449.82
2015-03-05,,,,4487.96,,,4487.96
2015-03-09,,,,4428.47,,,4428.47
2015-03-10,,,,4412.45,,,4412.45
2015-03-11,,,,4393.88,,,4393.88
2015-03-12,,,,4450.91,,,4450.91
2015-03-13,,,,4387.12,,,4387.12
2015-03-16,,,,4371.23,,,4371.23
2015-03-17,,,,4410.07,,,4410.07
2015-03-18,,,,4416.48,,,4416.48
2015-03-19,,,,4394.33,,,4394.33
2015-03-20,,,,4337.75,,,4337.75
2015-03-23,,,,4308.68,,,4308.68
2015-03-24,,,,4292.63,,,4292.63
2015-03-25,,,,4278.13,,,4278.13
2015-03-26,,,,4247.16,,,4247.16
2015-03-27,,,,4250.05,,,4250.05
2015-03-30,,,,4316.37,,,4316.37
2015-03-31,,,,4326.21,,,4326.21
2015-04-01,,,,4378.35,,,4378.35
2015-04-06,,,,4414.14,,,4414.14
2015-04-07,,,,4438.76,,,4438.76
2015-04-08,,,,4462.66,,,4462.66
2015-04-09,,,,4478.52,,,4478.52
2015-04-10,,,,4503.09,,,4503.09
2015-04-13,,,,4512.56,,,4512.56
2015-04-15,,,,4482.61,,,4482.61
2015-04-16,,,,4450.43,,,4450.43
2015-04-17,,,,4382.73,,,4382.73
2015-04-20,,,,4286.78,,,4286.78
2015-04-21,,,,4276.2,,,4276.2
2015-04-22,,,,4277.51,,,4277.51
2015-04-23,,,,4269.51,,,4269.51
2015-04-24,,,,4177.78,,,4177.78
2015-04-27,,,,4074.59,,,4074.59
2015-04-28,,,,4133.32,,,4133.32
2015-04-29,,,,4174.42,,,4174.42
2015-04-30,,,,4176.0,,,4176.0
2015-05-04,,,,4250.22,,,4250.22
2015-05-05,,,,4244.05,,,4244.05
2015-05-06,,,,4114.55,,,4114.55
2015-05-07,,,,4056.35,,,4056.35
2015-05-08,,,,4129.13,,,4129.13
2015-05-11,,,,4184.46,,,4184.46
2015-05-12,,,,4115.42,,,4115.42
2015-05-13,,,,4152.98,,,4152.98
2015-05-14,,,,4204.6,,,4204.6
2015-05-15,,,,4228.91,,,4228.91
2015-05-18,,,,4261.45,,,4261.45
2015-05-19,,,,4269.02,,,4269.02
2015-05-20,,,,4281.98,,,4281.98
2015-05-21,,,,4287.54,,,4287.54
2015-05-22,,,,4294.3,,,4294.3
2015-05-25,,,,4292.31,,,4292.31
2015-05-26,,,,4294.41,,,4294.41
2015-05-27,,,,4306.57,,,4306.57
2015-05-28,,,,4294.24,,,4294.24
2015-05-29,,,,4340.72,,,4340.72
2015-06-01,,,,4349.04,,,4349.04
2015-06-02,,,,4246.83,,,4246.83
2015-06-03,,,,4185.07,,,4185.07
2015-06-04,,,,4192.69,,,4192.69
2015-06-05,,,,4189.21,,,4189.21
2015-06-08,,,,4122.68,,,4122.68
2015-06-09,,,,4116.41,,,4116.41
2015-06-10,,,,4156.17,,,4156.17
2015-06-11,,,,4094.66,,,4094.66
2015-06-12,,,,4088.07,,,4088.07
2015-06-15,,,,4090.77,,,4090.77
2015-06-16,,,,4105.77,,,4105.77
2015-06-17,,,,4163.35,,,4163.35
2015-06-18,,,,4209.75,,,4209.75
2015-06-19,,,,4222.16,,,4222.16
2015-06-22,,,,4287.62,,,4287.62
2015-06-23,,,,4307.81,,,4307.81
2015-06-24,,,,4275.33,,,4275.33
2015-06-25,,,,4301.4,,,4301.4
2015-06-26,,,,4302.64,,,4302.64
2015-06-29,,,,4238.48,,,4238.48
2015-06-30,,,,4280.47,,,4280.47
2015-07-01,,,,4341.55,,,4341.55
2015-07-02,,,,4372.47,,,4372.47
2015-07-03,,,,4366.38,,,4366.38
2015-07-06,,,,4405.98,,,4405.98
2015-07-07,,,,4436.64,,,4436.64
2015-07-08,,,,4369.65,,,4369.65
2015-07-09,,,,4347.15,,,4347.15
2015-07-10,,,,4352.4,,,4352.4
2015-07-13,,,,4397.47,,,4397.47
2015-07-14,,,,4414.8,,,4414.8
2015-07-15,,,,4426.35,,,4426.35
2015-07-16,,,,4472.07,,,4472.07
2015-07-17,,,,4492.42,,,4492.42
2015-07-20,,,,4509.01,,,4509.01
2015-07-21,,,,4443.14,,,4443.14
2015-07-22,,,,4486.72,,,4486.72
