Date ,Open ,High ,Low ,Close ,Shares Traded ,Turnover (₹ Cr)
2014-03-03,,,,2668.72,,
2014-03-04,,,,2699.45,,
2014-03-05,,,,2719.12,,
2014-03-06,,,,2752.67,,
2014-03-07,,,,2776.9,,
2014-03-10,,,,2785.84,,
2014-03-11,,,,2776.98,,
2014-03-12,,,,2777.42,,
2014-03-13,,,,2763.7,,
2014-03-14,,,,2762.53,,
2014-03-18,,,,2780.67,,
2014-03-19,,,,2785.43,,
2014-03-20,,,,2769.52,,
2014-03-21,,,,2784.65,,
2014-03-22,,,,2790.5,,
2014-03-24,,,,2812.24,,
2014-03-25,,,,2823.73,,
2014-03-26,,,,2835.05,,
2014-03-27,,,,2851.44,,
2014-03-28,,,,2889.76,,
2014-03-31,,,,2910.63,,
2014-04-01,,,,2910.51,,
2014-04-02,,,,2942.67,,
2014-04-03,,,,2930.88,,
2014-04-04,,,,2927.4,,
2014-04-07,,,,2919.93,,
2014-04-09,,,,2967.75,,
2014-04-10,,,,2981.22,,
2014-04-11,,,,2980.12,,
2014-04-15,,,,2961.49,,
2014-04-16,,,,2933.32,,
2014-04-17,,,,2979.72,,
2014-04-21,,,,3000.15,,
2014-04-22,,,,2997.63,,
2014-04-23,,,,3004.09,,
2014-04-25,,,,2987.9,,
2014-04-28,,,,2998.8,,
2014-04-29,,,,2980.77,,
2014-04-30,,,,2957.25,,
2014-05-02,,,,2963.97,,
2014-05-05,,,,2962.39,,
2014-05-06,,,,2969.28,,
2014-05-07,,,,2954.01,,
2014-05-08,,,,2951.41,,
2014-05-09,,,,3018.54,,
2014-05-12,,,,3063.31,,
2014-05-13,,,,3109.59,,
2014-05-14,,,,3133.04,,
2014-05-15,,,,3121.31,,
2014-05-16,,,,3169.85,,
2014-05-19,,,,3260.65,,
2014-05-20,,,,3287.93,,
2014-05-21,,,,3303.74,,
2014-05-22,,,,3346.64,,
2014-05-23,,,,3397.83,,
2014-05-26,,,,3357.17,,
2014-05-27,,,,3334.6,,
2014-05-28,,,,3344.1,,
2014-05-29,,,,3318.25,,
2014-05-30,,,,3328.75,,
2014-06-02,,,,3395.92,,
2014-06-03,,,,3417.42,,
2014-06-04,,,,3447.24,,
2014-06-05,,,,3486.48,,
2014-06-06,,,,3543.44,,
2014-06-09,,,,3582.78,,
2014-06-10,,,,3577.86,,
2014-06-11,,,,3548.39,,
2014-06-12,,,,3560.53,,
2014-06-13,,,,3487.38,,
2014-06-16,,,,3490.45,,
2014-06-17,,,,3539.18,,
2014-06-18,,,,3509.49,,
2014-06-19,,,,3494.38,,
2014-06-20,,,,3478.61,,
2014-06-23,,,,3488.99,,
2014-06-24,,,,3537.49,,
2014-06-25,,,,3547.08,,
2014-06-26,,,,3524.3,,
2014-06-27,,,,3536.63,,
2014-06-30,,,,3595.75,,
2014-07-01,,,,3611.4,,
2014-07-02,,,,3650.05,,
2014-07-03,,,,3646.47,,
2014-07-04,,,,3665.16,,
2014-07-07,,,,3677.4,,
2014-07-08,,,,3562.05,,
2014-07-09,,,,3523.6,,
2014-07-10,,,,3530.61,,
2014-07-11,,,,3452.45,,
2014-07-14,,,,3451.51,,
2014-07-15,,,,3505.95,,
2014-07-16,,,,3551.44,,
2014-07-17,,,,3581.2,,
2014-07-18,,,,3575.09,,
2014-07-21,,,,3584.11,,
2014-07-22,,,,3602.41,,
2014-07-23,,,,3609.11,,
2014-07-24,,,,3612.82,,
2014-07-25,,,,3578.72,,
2014-07-28,,,,3562.59,,
2014-07-30,,,,3580.98,,
2014-07-31,,,,3570.15,,
2014-08-01,,,,3531.14,,
2014-08-04,,,,3566.55,,
2014-08-05,,,,3594.45,,
2014-08-06,,,,3564.71,,
2014-08-07,,,,3548.9,,
2014-08-08,,,,3491.71,,
2014-08-11,,,,3516.68,,
2014-08-12,,,,3550.15,,
2014-08-13,,,,3526.11,,
2014-08-14,,,,3556.89,,
2014-08-18,,,,3607.84,,
2014-08-19,,,,3633.89,,
2014-08-20,,,,3633.25,,
2014-08-21,,,,3647.07,,
2014-08-22,,,,3654.67,,
2014-08-25,,,,3637.37,,
2014-08-26,,,,3636.48,,
2014-08-27,,,,3655.38,,
2014-08-28,,,,3653.21,,
2014-09-01,,,,3706.27,,
2014-09-02,,,,3731.62,,
2014-09-03,,,,3759.41,,
2014-09-04,,,,3756.78,,
2014-09-05,,,,3763.23,,
2014-09-08,,,,3808.92,,
2014-09-09,,,,3815.91,,
2014-09-10,,,,3803.19,,
2014-09-11,,,,3824.64,,
2014-09-12,,,,3833.84,,
2014-09-15,,,,3828.24,,
2014-09-16,,,,3730.29,,
2014-09-17,,,,3748.33,,
2014-09-18,,,,3812.88,,
2014-09-19,,,,3813.93,,
2014-09-22,,,,3816.8,,
2014-09-23,,,,3753.68,,
2014-09-24,,,,3729.56,,
2014-09-25,,,,3668.04,,
2014-09-26,,,,3699.84,,
2014-09-29,,,,3714.37,,
2014-09-30,,,,3719.94,,
2014-10-01,,,,3712.12,,
2014-10-07,,,,3672.52,,
2014-10-08,,,,3667.63,,
2014-10-09,,,,3728.62,,
2014-10-10,,,,3676.06,,
2014-10-13,,,,3691.88,,
2014-10-14,,,,3684.64,,
2014-10-16,,,,3611.04,,
2014-10-17,,,,3625.63,,
2014-10-20,,,,3670.45,,
2014-10-21,,,,3697.76,,
2014-10-22,,,,3733.38,,
2014-10-23,,,,3757.3,,
2014-10-27,,,,3738.82,,
2014-10-28,,,,3751.92,,
2014-10-29,,,,3776.19,,
2014-10-30,,,,3805.41,,
2014-10-31,,,,3864.81,,
2014-11-03,,,,3882.91,,
2014-11-05,,,,3892.94,,
2014-11-07,,,,3899.45,,
2014-11-10,,,,3904.92,,
2014-11-11,,,,3924.58,,
2014-11-12,,,,3943.84,,
2014-11-13,,,,3925.73,,
2014-11-14,,,,3948.41,,
2014-11-17,,,,3975.11,,
2014-11-18,,,,3983.73,,
2014-11-19,,,,3957.17,,
2014-11-20,,,,3957.81,,
2014-11-21,,,,3973.21,,
2014-11-24,,,,3989.53,,
2014-11-25,,,,3945.41,,
2014-11-26,,,,3959.59,,
2014-11-27,,,,3979.6,,
2014-11-28,,,,4027.83,,
2014-12-01,,,,4023.47,,
2014-12-02,,,,4038.24,,
2014-12-03,,,,4077.87,,
2014-12-04,,,,4092.31,,
2014-12-05,,,,4077.21,,
2014-12-08,,,,4031.68,,
2014-12-09,,,,3973.71,,
2014-12-10,,,,3997.21,,
2014-12-11,,,,3967.21,,
2014-12-12,,,,3929.09,,
2014-12-15,,,,3914.0,,
2014-12-16,,,,3823.58,,
2014-12-17,,,,3805.89,,
2014-12-18,,,,3892.47,,
2014-12-19,,,,3913.92,,
2014-12-22,,,,3956.35,,
2014-12-23,,,,3937.12,,
2014-12-24,,,,3917.53,,
2014-12-26,,,,3933.24,,
2014-12-29,,,,3966.27,,
2014-12-30,,,,3979.27,,
2014-12-31,,,,4008.59,,
2015-01-01,,,,4018.02,,
2015-01-02,,,,4060.45,,
2015-01-05,,,,4057.66,,
2015-01-06,,,,3944.79,,
2015-01-07,,,,3945.95,,
2015-01-08,,,,4013.53,,
2015-01-09,,,,4025.58,,
2015-01-12,,,,4045.28,,
2015-01-13,,,,4041.14,,
2015-01-14,,,,4034.39,,
2015-01-15,,,,4105.79,,
2015-01-16,,,,4123.21,,
2015-01-19,,,,4138.9,,
2015-01-20,,,,4175.84,,
2015-01-21,,,,4184.05,,
2015-01-22,,,,4193.55,,
2015-01-23,,,,4214.79,,
2015-01-27,,,,4252.45,,
2015-01-28,,,,4266.66,,
2015-01-29,,,,4263.03,,
2015-01-30,,,,4222.32,,
2015-02-02,,,,4232.02,,
2015-02-03,,,,4215.98,,
2015-02-04,,,,4200.76,,
2015-02-05,,,,4168.04,,
2015-02-06,,,,4137.74,,
2015-02-09,,,,4077.13,,
2015-02-10,,,,4099.87,,
2015-02-11,,,,4154.11,,
2015-02-12,,,,4200.75,,
2015-02-13,,,,4241.67,,
2015-02-16,,,,4236.94,,
2015-02-18,,,,4273.24,,
2015-02-19,,,,4279.63,,
2015-02-20,,,,4268.69,,
2015-02-23,,,,4232.98,,
2015-02-24,,,,4230.46,,
2015-02-25,,,,4224.09,,
2015-02-26,,,,4184.0,,
2015-02-27,,,,4263.37,,
2015-02-28,,,,4273.57,,
2015-03-02,,,,4316.22,,
2015-03-03,,,,4351.84,,
2015-03-04,,,,4310.9,,
2015-03-05,,,,4334.01,,
2015-03-09,,,,4263.38,,
2015-03-10,,,,4246.52,,
2015-03-11,,,,4233.79,,
2015-03-12,,,,4282.24,,
2015-03-13,,,,4221.15,,
2015-03-16,,,,4208.36,,
2015-03-17,,,,4251.15,,
2015-03-18,,,,4247.39,,
2015-03-19,,,,4225.26,,
2015-03-20,,,,4180.34,,
2015-03-23,,,,4158.87,,
2015-03-24,,,,4148.5,,
2015-03-25,,,,4139.1,,
2015-03-26,,,,4081.85,,
2015-03-27,,,,4083.11,,
2015-03-30,,,,4150.54,,
2015-03-31,,,,4156.36,,
2015-04-01,,,,4204.45,,
2015-04-06,,,,4240.68,,
2015-04-07,,,,4255.45,,
2015-04-08,,,,4280.94,,
2015-04-09,,,,4301.8,,
2015-04-10,,,,4315.71,,
2015-04-13,,,,4333.18,,
2015-04-15,,,,4299.16,,
2015-04-16,,,,4273.02,,
2015-04-17,,,,4214.35,,
2015-04-20,,,,4129.16,,
2015-04-21,,,,4106.67,,
2015-04-22,,,,4117.84,,
2015-04-23,,,,4108.8,,
2015-04-24,,,,4040.78,,
2015-04-27,,,,3965.61,,
2015-04-28,,,,4012.89,,
2015-04-29,,,,4023.6,,
2015-04-30,,,,4012.92,,
2015-05-04,,,,4085.34,,
2015-05-05,,,,4084.3,,
2015-05-06,,,,3964.71,,
2015-05-07,,,,3920.9,,
2015-05-08,,,,3988.44,,
2015-05-11,,,,4049.1,,
2015-05-12,,,,3970.13,,
2015-05-13,,,,4016.48,,
2015-05-14,,,,4042.37,,
2015-05-15,,,,4063.11,,
2015-05-18,,,,4104.98,,
2015-05-19,,,,4107.03,,
2015-05-20,,,,4125.16,,
2015-05-21,,,,4125.86,,
2015-05-22,,,,4137.53,,
2015-05-25,,,,4118.1,,
2015-05-26,,,,4112.01,,
2015-05-27,,,,4115.53,,
2015-05-28,,,,4105.06,,
2015-05-29,,,,4155.66,,
2015-06-01,,,,4158.31,,
2015-06-02,,,,4061.92,,
2015-06-03,,,,4006.16,,
2015-06-04,,,,4009.58,,
2015-06-05,,,,4005.88,,
2015-06-08,,,,3955.54,,
2015-06-09,,,,3947.31,,
2015-06-10,,,,3990.57,,
2015-06-11,,,,3923.28,,
2015-06-12,,,,3924.36,,
2015-06-15,,,,3933.18,,
2015-06-16,,,,3948.34,,
2015-06-17,,,,3990.04,,
2015-06-18,,,,4031.22,,
2015-06-19,,,,4049.8,,
2015-06-22,,,,4112.04,,
2015-06-23,,,,4127.71,,
2015-06-24,,,,4106.49,,
2015-06-25,,,,4127.49,,
2015-06-26,,,,4124.23,,
2015-06-29,,,,4077.06,,
2015-06-30,,,,4111.64,,
2015-07-01,,,,4161.67,,
2015-07-02,,,,4177.06,,
2015-07-03,,,,4182.19,,
2015-07-06,,,,4210.44,,
2015-07-07,,,,4224.42,,
2015-07-08,,,,4158.86,,
2015-07-09,,,,4140.32,,
2015-07-10,,,,4148.83,,
2015-07-13,,,,4194.94,,
2015-07-14,,,,4202.47,,
2015-07-15,,,,4222.99,,
2015-07-16,,,,4266.5,,
2015-07-17,,,,4278.04,,
2015-07-20,,,,4284.31,,
2015-07-21,,,,4232.03,,
2015-07-22,,,,4276.93,,
2015-07-23,,,,4271.98,,
2015-07-24,,,,4243.14,,
2015-07-27,,,,4184.69,,
2015-07-28,,,,4169.62,,
2015-07-29,,,,4192.6,,
2015-07-30,,,,4218.97,,
2015-07-31,,,,4270.05,,
2015-08-03,,,,4292.86,,
2015-08-04,,,,4310.77,,
2015-08-05,,,,4342.48,,
2015-08-06,,,,4351.15,,
2015-08-07,,,,4342.38,,
2015-08-10,,,,4329.68,,
2015-08-11,,,,4295.29,,
2015-08-12,,,,4218.96,,
2015-08-13,,,,4212.42,,
2015-08-14,,,,4291.11,,
2015-08-17,,,,4292.49,,
2015-08-18,,,,4304.16,,
2015-08-19,,,,4312.96,,
2015-08-20,,,,4241.47,,
2015-08-21,,,,4209.23,,
2015-08-24,,,,3898.67,,
2015-08-25,,,,3954.4,,
2015-08-26,,,,3931.73,,
2015-08-27,,,,4019.3,,
2015-08-28,,,,4035.64,,
2015-08-31,,,,4021.59,,
2015-09-01,,,,3941.09,,
2015-09-02,,,,3922.16,,
2015-09-03,,,,3968.11,,
2015-09-04,,,,3887.98,,
2015-09-07,,,,3828.24,,
2015-09-08,,,,3866.2,,
2015-09-09,,,,3934.68,,
2015-09-10,,,,3920.79,,
2015-09-11,,,,3929.04,,
2015-09-14,,,,3972.64,,
2015-09-15,,,,3947.39,,
2015-09-16,,,,3947.34,,
2015-09-18,,,,3984.58,,
2015-09-21,,,,4003.08,,
2015-09-22,,,,3944.18,,
2015-09-23,,,,3965.53,,
2015-09-24,,,,3980.84,,
2015-09-28,,,,3959.93,,
2015-09-29,,,,3966.46,,
2015-09-30,,,,4019.35,,
2015-10-01,,,,4022.94,,
2015-10-05,,,,4096.09,,
2015-10-06,,,,4117.05,,
2015-10-07,,,,4129.31,,
2015-10-08,,,,4106.64,,
2015-10-09,,,,4121.32,,
2015-10-12,,,,4112.99,,
2015-10-13,,,,4110.94,,
2015-10-14,,,,4110.94,,
2015-10-15,,,,4137.23,,
2015-10-16,,,,4152.32,,
2015-10-19,,,,4175.89,,
2015-10-20,,,,4182.65,,
2015-10-21,,,,4171.47,,
2015-10-23,,,,4176.09,,
2015-10-26,,,,4159.54,,
2015-10-27,,,,4156.98,,
2015-10-28,,,,4135.19,,
2015-10-29,,,,4116.89,,
2015-10-30,,,,4097.57,,
2015-11-02,,,,4088.88,,
2015-11-03,,,,4094.45,,
2015-11-04,,,,4086.61,,
2015-11-05,,,,4034.94,,
2015-11-06,,,,4022.32,,
2015-11-09,,,,4029.21,,
2015-11-10,,,,3975.4,,
2015-11-11,,,,4009.88,,
2015-11-13,,,,3975.85,,
2015-11-16,,,,3991.75,,
2015-11-17,,,,4011.07,,
2015-11-18,,,,3974.65,,
2015-11-19,,,,4025.82,,
2015-11-20,,,,4043.81,,
2015-11-23,,,,4046.4,,
2015-11-24,,,,4043.96,,
2015-11-26,,,,4064.05,,
2015-11-27,,,,4091.08,,
2015-11-30,,,,4095.76,,
2015-12-01,,,,4110.52,,
2015-12-02,,,,4104.88,,
2015-12-03,,,,4077.23,,
2015-12-04,,,,4044.09,,
2015-12-07,,,,4040.85,,
2015-12-08,,,,3999.09,,
2015-12-09,,,,3941.64,,
2015-12-10,,,,3974.32,,
2015-12-11,,,,3937.39,,
2015-12-14,,,,3949.46,,
2015-12-15,,,,3975.45,,
2015-12-16,,,,3990.72,,
2015-12-17,,,,4048.38,,
2015-12-18,,,,4026.02,,
2015-12-21,,,,4056.23,,
2015-12-22,,,,4038.26,,
2015-12-23,,,,4065.55,,
2015-12-24,,,,4075.29,,
2015-12-28,,,,4099.71,,
2015-12-29,,,,4103.6,,
2015-12-30,,,,4098.06,,
2015-12-31,,,,4120.91,,
2016-01-01,,,,4148.04,,
2016-01-04,,,,4086.13,,
2016-01-05,,,,4099.21,,
2016-01-06,,,,4082.69,,
2016-01-07,,,,3983.11,,
2016-01-08,,,,4016.69,,
2016-01-11,,,,3993.35,,
2016-01-12,,,,3960.4,,
2016-01-13,,,,3951.25,,
2016-01-14,,,,3916.17,,
2016-01-15,,,,3829.84,,
2016-01-18,,,,3742.29,,
2016-01-19,,,,3792.97,,
2016-01-20,,,,3723.65,,
2016-01-21,,,,3719.17,,
2016-01-22,,,,3794.76,,
2016-01-25,,,,3808.58,,
2016-01-27,,,,3817.79,,
2016-01-28,,,,3809.59,,
2016-01-29,,,,3868.18,,
2016-02-01,,,,3870.49,,
2016-02-02,,,,3822.28,,
2016-02-03,,,,3759.77,,
2016-02-04,,,,3760.81,,
2016-02-05,,,,3815.05,,
2016-02-08,,,,3790.83,,
2016-02-09,,,,3739.39,,
2016-02-10,,,,3695.79,,
2016-02-11,,,,3560.37,,
2016-02-12,,,,3545.0,,
2016-02-15,,,,3652.86,,
2016-02-16,,,,3580.12,,
2016-02-17,,,,3602.39,,
2016-02-18,,,,3632.34,,
2016-02-19,,,,3637.94,,
2016-02-22,,,,3651.09,,
2016-02-23,,,,3601.92,,
2016-02-24,,,,3565.18,,
2016-02-25,,,,3531.22,,
2016-02-26,,,,3542.6,,
2016-02-29,,,,3535.08,,
2016-03-01,,,,3642.59,,
2016-03-02,,,,3713.66,,
2016-03-03,,,,3760.56,,
2016-03-04,,,,3779.37,,
2016-03-08,,,,3781.73,,
2016-03-09,,,,3797.14,,
2016-03-10,,,,3782.2,,
2016-03-11,,,,3787.06,,
2016-03-14,,,,3803.17,,
2016-03-15,,,,3770.6,,
2016-03-16,,,,3771.41,,
2016-03-17,,,,3784.45,,
2016-03-18,,,,3823.51,,
2016-03-21,,,,3875.68,,
2016-03-22,,,,3884.56,,
2016-03-23,,,,3888.16,,
2016-03-28,,,,3834.15,,
2016-03-29,,,,3830.39,,
2016-03-30,,,,3897.73,,
2016-03-31,,,,3918.72,,
2016-04-01,,,,3923.39,,
2016-04-04,,,,3939.93,,
2016-04-05,,,,3871.18,,
2016-04-06,,,,3884.63,,
2016-04-07,,,,3858.28,,
2016-04-08,,,,3873.35,,
2016-04-11,,,,3917.91,,
2016-04-12,,,,3947.47,,
2016-04-13,,,,4005.89,,
2016-04-18,,,,4045.24,,
2016-04-20,,,,4056.97,,
2016-04-21,,,,4043.3,,
2016-04-22,,,,4040.67,,
2016-04-25,,,,4024.66,,
2016-04-26,,,,4066.72,,
