date,open,high,low,close,shares_traded,turnover_(₹_cr),closing_price
2013-08-28,,,,1880.08,,,1880.08
2013-08-29,,,,1898.99,,,1898.99
2013-08-30,,,,1902.25,,,1902.25
2013-09-02,,,,1926.21,,,1926.21
2013-09-03,,,,1901.27,,,1901.27
2013-09-04,,,,1914.36,,,1914.36
2013-09-05,,,,1948.65,,,1948.65
2013-09-06,,,,1958.12,,,1958.12
2013-09-10,,,,1979.93,,,1979.93
2013-09-11,,,,2006.8,,,2006.8
2013-09-12,,,,2001.8,,,2001.8
2013-09-13,,,,2013.65,,,2013.65
2013-09-16,,,,1995.86,,,1995.86
2013-09-17,,,,1994.63,,,1994.63
2013-09-18,,,,1998.05,,,1998.05
2013-09-19,,,,2026.94,,,2026.94
2013-09-20,,,,1998.72,,,1998.72
2013-09-23,,,,1990.29,,,1990.29
2013-09-24,,,,1990.03,,,1990.03
2013-09-25,,,,1991.26,,,1991.26
2013-09-26,,,,1997.33,,,1997.33
2013-09-27,,,,2000.26,,,2000.26
2013-09-30,,,,1989.86,,,1989.86
2013-10-01,,,,1999.4,,,1999.4
2013-10-03,,,,2022.69,,,2022.69
2013-10-04,,,,2032.73,,,2032.73
2013-10-07,,,,2043.58,,,2043.58
2013-10-08,,,,2057.08,,,2057.08
2013-10-09,,,,2077.49,,,2077.49
2013-10-10,,,,2096.91,,,2096.91
2013-10-11,,,,2109.1,,,2109.1
2013-10-14,,,,2126.75,,,2126.75
2013-10-15,,,,2098.4,,,2098.4
2013-10-17,,,,2102.19,,,2102.19
2013-10-18,,,,2117.49,,,2117.49
2013-10-21,,,,2142.16,,,2142.16
2013-10-22,,,,2165.72,,,2165.72
2013-10-23,,,,2156.46,,,2156.46
2013-10-24,,,,2158.91,,,2158.91
2013-10-25,,,,2145.85,,,2145.85
2013-10-28,,,,2134.86,,,2134.86
2013-10-29,,,,2154.7,,,2154.7
2013-10-30,,,,2166.86,,,2166.86
2013-10-31,,,,2185.38,,,2185.38
2013-11-01,,,,2210.88,,,2210.88
2013-11-03,,,,2244.09,,,2244.09
2013-11-05,,,,2259.67,,,2259.67
2013-11-06,,,,2270.09,,,2270.09
2013-11-07,,,,2241.97,,,2241.97
2013-11-08,,,,2236.6,,,2236.6
2013-11-11,,,,2208.9,,,2208.9
2013-11-12,,,,2190.04,,,2190.04
2013-11-13,,,,2177.69,,,2177.69
2013-11-14,,,,2208.01,,,2208.01
2013-11-18,,,,2231.54,,,2231.54
2013-11-19,,,,2240.86,,,2240.86
2013-11-20,,,,2246.77,,,2246.77
2013-11-21,,,,2220.84,,,2220.84
2013-11-22,,,,2226.05,,,2226.05
2013-11-25,,,,2250.69,,,2250.69
2013-11-26,,,,2234.78,,,2234.78
2013-11-27,,,,2237.95,,,2237.95
2013-11-28,,,,2260.83,,,2260.83
2013-11-29,,,,2286.37,,,2286.37
2013-12-02,,,,2312.17,,,2312.17
2013-12-03,,,,2317.66,,,2317.66
2013-12-04,,,,2312.2,,,2312.2
2013-12-05,,,,2316.61,,,2316.61
2013-12-06,,,,2323.16,,,2323.16
2013-12-09,,,,2331.0,,,2331.0
2013-12-10,,,,2313.52,,,2313.52
2013-12-11,,,,2316.11,,,2316.11
2013-12-12,,,,2311.87,,,2311.87
2013-12-13,,,,2285.4,,,2285.4
2013-12-16,,,,2293.46,,,2293.46
2013-12-17,,,,2291.92,,,2291.92
2013-12-18,,,,2322.8,,,2322.8
2013-12-19,,,,2320.12,,,2320.12
2013-12-20,,,,2362.11,,,2362.11
2013-12-23,,,,2393.04,,,2393.04
2013-12-24,,,,2412.03,,,2412.03
2013-12-26,,,,2438.43,,,2438.43
2013-12-27,,,,2441.18,,,2441.18
2013-12-30,,,,2439.95,,,2439.95
2013-12-31,,,,2452.55,,,2452.55
2014-01-01,,,,2485.39,,,2485.39
2014-01-02,,,,2430.0,,,2430.0
2014-01-03,,,,2449.98,,,2449.98
2014-01-06,,,,2475.4,,,2475.4
2014-01-07,,,,2476.3,,,2476.3
2014-01-08,,,,2487.44,,,2487.44
2014-01-09,,,,2470.18,,,2470.18
2014-01-10,,,,2452.85,,,2452.85
2014-01-13,,,,2456.72,,,2456.72
2014-01-14,,,,2454.19,,,2454.19
2014-01-15,,,,2458.21,,,2458.21
2014-01-16,,,,2449.27,,,2449.27
2014-01-17,,,,2403.11,,,2403.11
2014-01-20,,,,2424.86,,,2424.86
2014-01-21,,,,2440.15,,,2440.15
2014-01-22,,,,2450.02,,,2450.02
2014-01-23,,,,2440.04,,,2440.04
2014-01-24,,,,2395.25,,,2395.25
2014-01-27,,,,2331.8,,,2331.8
2014-01-28,,,,2340.84,,,2340.84
2014-01-29,,,,2337.72,,,2337.72
2014-01-30,,,,2304.4,,,2304.4
2014-01-31,,,,2340.32,,,2340.32
2014-02-03,,,,2325.82,,,2325.82
2014-02-04,,,,2335.75,,,2335.75
2014-02-05,,,,2353.1,,,2353.1
2014-02-06,,,,2347.63,,,2347.63
2014-02-07,,,,2358.64,,,2358.64
2014-02-10,,,,2356.44,,,2356.44
2014-02-11,,,,2365.38,,,2365.38
2014-02-12,,,,2370.72,,,2370.72
2014-02-13,,,,2345.59,,,2345.59
2014-02-14,,,,2346.19,,,2346.19
2014-02-17,,,,2343.86,,,2343.86
2014-02-18,,,,2371.81,,,2371.81
2014-02-19,,,,2391.74,,,2391.74
2014-02-20,,,,2389.26,,,2389.26
2014-02-21,,,,2409.56,,,2409.56
2014-02-24,,,,2418.19,,,2418.19
2014-02-25,,,,2426.46,,,2426.46
2014-02-26,,,,2429.97,,,2429.97
2014-02-28,,,,2440.37,,,2440.37
2014-03-03,,,,2440.3,,,2440.3
2014-03-04,,,,2474.02,,,2474.02
2014-03-05,,,,2487.81,,,2487.81
2014-03-06,,,,2522.69,,,2522.69
2014-03-07,,,,2514.8,,,2514.8
2014-03-10,,,,2522.41,,,2522.41
2014-03-11,,,,2525.0,,,2525.0
2014-03-12,,,,2524.4,,,2524.4
2014-03-13,,,,2503.41,,,2503.41
2014-03-14,,,,2495.7,,,2495.7
2014-03-18,,,,2525.31,,,2525.31
2014-03-19,,,,2537.11,,,2537.11
2014-03-20,,,,2539.16,,,2539.16
2014-03-21,,,,2565.66,,,2565.66
2014-03-22,,,,2578.96,,,2578.96
2014-03-24,,,,2579.49,,,2579.49
2014-03-25,,,,2591.51,,,2591.51
2014-03-26,,,,2597.26,,,2597.26
2014-03-27,,,,2617.35,,,2617.35
2014-03-28,,,,2655.87,,,2655.87
2014-03-31,,,,2682.37,,,2682.37
2014-04-01,,,,2688.27,,,2688.27
2014-04-02,,,,2733.64,,,2733.64
2014-04-03,,,,2725.83,,,2725.83
2014-04-04,,,,2743.33,,,2743.33
2014-04-07,,,,2745.91,,,2745.91
2014-04-09,,,,2802.59,,,2802.59
2014-04-10,,,,2822.1,,,2822.1
2014-04-11,,,,2839.42,,,2839.42
2014-04-15,,,,2828.04,,,2828.04
2014-04-16,,,,2787.52,,,2787.52
2014-04-17,,,,2830.21,,,2830.21
2014-04-21,,,,2870.0,,,2870.0
2014-04-22,,,,2871.97,,,2871.97
2014-04-23,,,,2879.88,,,2879.88
2014-04-25,,,,2871.62,,,2871.62
2014-04-28,,,,2878.42,,,2878.42
2014-04-29,,,,2873.3,,,2873.3
2014-04-30,,,,2829.0,,,2829.0
2014-05-02,,,,2845.07,,,2845.07
2014-05-05,,,,2837.33,,,2837.33
2014-05-06,,,,2850.27,,,2850.27
2014-05-07,,,,2847.25,,,2847.25
2014-05-08,,,,2864.5,,,2864.5
2014-05-09,,,,2896.78,,,2896.78
2014-05-12,,,,2915.8,,,2915.8
2014-05-13,,,,2974.18,,,2974.18
2014-05-14,,,,3001.98,,,3001.98
2014-05-15,,,,2974.48,,,2974.48
2014-05-16,,,,3019.5,,,3019.5
2014-05-19,,,,3202.41,,,3202.41
2014-05-20,,,,3292.46,,,3292.46
2014-05-21,,,,3346.07,,,3346.07
2014-05-22,,,,3445.9,,,3445.9
2014-05-23,,,,3515.99,,,3515.99
2014-05-26,,,,3428.54,,,3428.54
2014-05-27,,,,3403.36,,,3403.36
2014-05-28,,,,3438.89,,,3438.89
2014-05-29,,,,3423.89,,,3423.89
2014-05-30,,,,3436.17,,,3436.17
2014-06-02,,,,3514.97,,,3514.97
2014-06-03,,,,3560.37,,,3560.37
2014-06-04,,,,3636.07,,,3636.07
2014-06-05,,,,3684.47,,,3684.47
2014-06-06,,,,3738.88,,,3738.88
2014-06-09,,,,3826.32,,,3826.32
2014-06-10,,,,3818.01,,,3818.01
2014-06-11,,,,3788.25,,,3788.25
2014-06-12,,,,3795.98,,,3795.98
2014-06-13,,,,3683.37,,,3683.37
2014-06-16,,,,3698.36,,,3698.36
2014-06-17,,,,3774.45,,,3774.45
2014-06-18,,,,3760.88,,,3760.88
2014-06-19,,,,3749.27,,,3749.27
2014-06-20,,,,3719.59,,,3719.59
2014-06-23,,,,3736.88,,,3736.88
2014-06-24,,,,3802.02,,,3802.02
2014-06-25,,,,3815.36,,,3815.36
2014-06-26,,,,3802.65,,,3802.65
2014-06-27,,,,3813.74,,,3813.74
2014-06-30,,,,3885.8,,,3885.8
2014-07-01,,,,3918.71,,,3918.71
2014-07-02,,,,3966.49,,,3966.49
2014-07-03,,,,3948.17,,,3948.17
2014-07-04,,,,3979.8,,,3979.8
2014-07-07,,,,3987.3,,,3987.3
2014-07-08,,,,3827.03,,,3827.03
2014-07-09,,,,3755.56,,,3755.56
2014-07-10,,,,3788.13,,,3788.13
2014-07-11,,,,3673.95,,,3673.95
2014-07-14,,,,3655.53,,,3655.53
2014-07-15,,,,3733.95,,,3733.95
2014-07-16,,,,3806.5,,,3806.5
2014-07-17,,,,3863.0,,,3863.0
2014-07-18,,,,3863.78,,,3863.78
2014-07-21,,,,3892.19,,,3892.19
2014-07-22,,,,3888.27,,,3888.27
2014-07-23,,,,3865.05,,,3865.05
2014-07-24,,,,3864.09,,,3864.09
2014-07-25,,,,3794.33,,,3794.33
2014-07-28,,,,3769.21,,,3769.21
2014-07-30,,,,3769.68,,,3769.68
2014-07-31,,,,3777.77,,,3777.77
2014-08-01,,,,3738.19,,,3738.19
2014-08-04,,,,3778.43,,,3778.43
2014-08-05,,,,3821.55,,,3821.55
2014-08-06,,,,3807.34,,,3807.34
2014-08-07,,,,3788.33,,,3788.33
2014-08-08,,,,3700.78,,,3700.78
2014-08-11,,,,3722.29,,,3722.29
2014-08-12,,,,3743.16,,,3743.16
2014-08-13,,,,3655.91,,,3655.91
2014-08-14,,,,3702.02,,,3702.02
2014-08-18,,,,3790.52,,,3790.52
2014-08-19,,,,3841.37,,,3841.37
2014-08-20,,,,3850.81,,,3850.81
2014-08-21,,,,3856.24,,,3856.24
2014-08-22,,,,3857.54,,,3857.54
2014-08-25,,,,3833.41,,,3833.41
2014-08-26,,,,3809.37,,,3809.37
2014-08-27,,,,3837.42,,,3837.42
2014-08-28,,,,3834.32,,,3834.32
2014-09-01,,,,3889.9,,,3889.9
2014-09-02,,,,3932.79,,,3932.79
2014-09-03,,,,3958.53,,,3958.53
2014-09-04,,,,3941.15,,,3941.15
2014-09-05,,,,3964.42,,,3964.42
2014-09-08,,,,4026.46,,,4026.46
2014-09-09,,,,4048.09,,,4048.09
2014-09-10,,,,4066.94,,,4066.94
2014-09-11,,,,4123.89,,,4123.89
2014-09-12,,,,4144.69,,,4144.69
2014-09-15,,,,4155.49,,,4155.49
2014-09-16,,,,3995.56,,,3995.56
2014-09-17,,,,3999.55,,,3999.55
2014-09-18,,,,4099.32,,,4099.32
2014-09-19,,,,4136.26,,,4136.26
2014-09-22,,,,4154.07,,,4154.07
2014-09-23,,,,4054.08,,,4054.08
2014-09-24,,,,3979.35,,,3979.35
2014-09-25,,,,3844.58,,,3844.58
2014-09-26,,,,3865.19,,,3865.19
2014-09-29,,,,3938.08,,,3938.08
2014-09-30,,,,3948.94,,,3948.94
2014-10-01,,,,3929.51,,,3929.51
2014-10-07,,,,3889.68,,,3889.68
2014-10-08,,,,3881.29,,,3881.29
2014-10-09,,,,3950.29,,,3950.29
2014-10-10,,,,3900.71,,,3900.71
2014-10-13,,,,3924.96,,,3924.96
2014-10-14,,,,3926.73,,,3926.73
2014-10-16,,,,3807.87,,,3807.87
2014-10-17,,,,3812.9,,,3812.9
2014-10-20,,,,3842.71,,,3842.71
2014-10-21,,,,3864.18,,,3864.18
2014-10-22,,,,3911.58,,,3911.58
2014-10-23,,,,3954.49,,,3954.49
2014-10-27,,,,3930.3,,,3930.3
2014-10-28,,,,3943.34,,,3943.34
2014-10-29,,,,3976.06,,,3976.06
2014-10-30,,,,4001.56,,,4001.56
2014-10-31,,,,4054.31,,,4054.31
2014-11-03,,,,4106.37,,,4106.37
2014-11-05,,,,4113.01,,,4113.01
2014-11-07,,,,4110.58,,,4110.58
2014-11-10,,,,4110.3,,,4110.3
2014-11-11,,,,4140.78,,,4140.78
2014-11-12,,,,4148.72,,,4148.72
2014-11-13,,,,4137.2,,,4137.2
2014-11-14,,,,4159.49,,,4159.49
2014-11-17,,,,4213.26,,,4213.26
2014-11-18,,,,4233.63,,,4233.63
2014-11-19,,,,4198.66,,,4198.66
2014-11-20,,,,4184.07,,,4184.07
2014-11-21,,,,4165.99,,,4165.99
2014-11-24,,,,4158.49,,,4158.49
2014-11-25,,,,4072.43,,,4072.43
2014-11-26,,,,4103.06,,,4103.06
2014-11-27,,,,4113.78,,,4113.78
2014-11-28,,,,4128.37,,,4128.37
2014-12-01,,,,4094.11,,,4094.11
2014-12-02,,,,4124.55,,,4124.55
2014-12-03,,,,4187.85,,,4187.85
2014-12-04,,,,4211.22,,,4211.22
2014-12-05,,,,4210.79,,,4210.79
2014-12-08,,,,4169.21,,,4169.21
2014-12-09,,,,4102.94,,,4102.94
2014-12-10,,,,4152.86,,,4152.86
2014-12-11,,,,4124.58,,,4124.58
2014-12-12,,,,4060.04,,,4060.04
2014-12-15,,,,4046.46,,,4046.46
2014-12-16,,,,3905.54,,,3905.54
2014-12-17,,,,3868.81,,,3868.81
2014-12-18,,,,3987.17,,,3987.17
2014-12-19,,,,4011.01,,,4011.01
2014-12-22,,,,4045.14,,,4045.14
2014-12-23,,,,4031.6,,,4031.6
2014-12-24,,,,4040.51,,,4040.51
2014-12-26,,,,4046.49,,,4046.49
2014-12-29,,,,4069.02,,,4069.02
2014-12-30,,,,4095.59,,,4095.59
2014-12-31,,,,4158.75,,,4158.75
2015-01-01,,,,4208.22,,,4208.22
2015-01-02,,,,4236.16,,,4236.16
2015-01-05,,,,4255.31,,,4255.31
2015-01-06,,,,4120.45,,,4120.45
2015-01-07,,,,4126.43,,,4126.43
2015-01-08,,,,4204.87,,,4204.87
2015-01-09,,,,4201.46,,,4201.46
2015-01-12,,,,4237.27,,,4237.27
2015-01-13,,,,4243.05,,,4243.05
2015-01-14,,,,4227.11,,,4227.11
2015-01-15,,,,4286.39,,,4286.39
2015-01-16,,,,4300.1,,,4300.1
2015-01-19,,,,4327.96,,,4327.96
2015-01-20,,,,4353.74,,,4353.74
2015-01-21,,,,4336.3,,,4336.3
2015-01-22,,,,4353.68,,,4353.68
2015-01-23,,,,4329.61,,,4329.61
2015-01-27,,,,4350.3,,,4350.3
2015-01-28,,,,4343.49,,,4343.49
2015-01-29,,,,4349.15,,,4349.15
2015-01-30,,,,4343.82,,,4343.82
2015-02-02,,,,4392.4,,,4392.4
2015-02-03,,,,4388.55,,,4388.55
2015-02-04,,,,4368.73,,,4368.73
2015-02-05,,,,4322.41,,,4322.41
2015-02-06,,,,4255.92,,,4255.92
2015-02-09,,,,4200.54,,,4200.54
2015-02-10,,,,4204.53,,,4204.53
2015-02-11,,,,4269.84,,,4269.84
2015-02-12,,,,4333.82,,,4333.82
2015-02-13,,,,4352.18,,,4352.18
2015-02-16,,,,4356.17,,,4356.17
2015-02-18,,,,4396.74,,,4396.74
2015-02-19,,,,4407.42,,,4407.42
2015-02-20,,,,4410.95,,,4410.95
2015-02-23,,,,4371.18,,,4371.18
2015-02-24,,,,4353.43,,,4353.43
2015-02-25,,,,4342.5,,,4342.5
2015-02-26,,,,4318.85,,,4318.85
2015-02-27,,,,4392.07,,,4392.07
2015-02-28,,,,4369.42,,,4369.42
2015-03-02,,,,4434.32,,,4434.32
2015-03-03,,,,4501.16,,,4501.16
2015-03-04,,,,4444.72,,,4444.72
2015-03-05,,,,4472.04,,,4472.04
2015-03-09,,,,4413.29,,,4413.29
2015-03-10,,,,4409.14,,,4409.14
2015-03-11,,,,4400.78,,,4400.78
2015-03-12,,,,4461.67,,,4461.67
2015-03-13,,,,4408.59,,,4408.59
2015-03-16,,,,4376.74,,,4376.74
2015-03-17,,,,4395.14,,,4395.14
2015-03-18,,,,4412.58,,,4412.58
2015-03-19,,,,4373.73,,,4373.73
2015-03-20,,,,4281.77,,,4281.77
2015-03-23,,,,4233.82,,,4233.82
2015-03-24,,,,4220.89,,,4220.89
2015-03-25,,,,4190.95,,,4190.95
2015-03-26,,,,4146.38,,,4146.38
2015-03-27,,,,4151.99,,,4151.99
2015-03-30,,,,4274.99,,,4274.99
2015-03-31,,,,4318.35,,,4318.35
2015-04-01,,,,4414.18,,,4414.18
2015-04-06,,,,4483.5,,,4483.5
2015-04-07,,,,4530.37,,,4530.37
2015-04-08,,,,4595.7,,,4595.7
2015-04-09,,,,4608.39,,,4608.39
2015-04-10,,,,4625.89,,,4625.89
2015-04-13,,,,4644.47,,,4644.47
2015-04-15,,,,4621.86,,,4621.86
2015-04-16,,,,4567.39,,,4567.39
2015-04-17,,,,4516.87,,,4516.87
2015-04-20,,,,4414.88,,,4414.88
2015-04-21,,,,4408.57,,,4408.57
2015-04-22,,,,4405.65,,,4405.65
2015-04-23,,,,4401.85,,,4401.85
2015-04-24,,,,4272.86,,,4272.86
2015-04-27,,,,4137.79,,,4137.79
2015-04-28,,,,4217.1,,,4217.1
2015-04-29,,,,4248.98,,,4248.98
2015-04-30,,,,4242.44,,,4242.44
2015-05-04,,,,4328.4,,,4328.4
2015-05-05,,,,4339.28,,,4339.28
2015-05-06,,,,4195.09,,,4195.09
2015-05-07,,,,4113.61,,,4113.61
2015-05-08,,,,4188.04,,,4188.04
2015-05-11,,,,4238.96,,,4238.96
2015-05-12,,,,4145.48,,,4145.48
2015-05-13,,,,4187.87,,,4187.87
2015-05-14,,,,4219.35,,,4219.35
2015-05-15,,,,4233.47,,,4233.47
2015-05-18,,,,4277.17,,,4277.17
2015-05-19,,,,4296.57,,,4296.57
2015-05-20,,,,4293.47,,,4293.47
2015-05-21,,,,4281.31,,,4281.31
2015-05-22,,,,4291.52,,,4291.52
2015-05-25,,,,4278.01,,,4278.01
2015-05-26,,,,4260.95,,,4260.95
2015-05-27,,,,4251.87,,,4251.87
2015-05-28,,,,4250.26,,,4250.26
2015-05-29,,,,4317.08,,,4317.08
2015-06-01,,,,4311.97,,,4311.97
2015-06-02,,,,4226.77,,,4226.77
2015-06-03,,,,4106.71,,,4106.71
2015-06-04,,,,4105.71,,,4105.71
2015-06-05,,,,4124.33,,,4124.33
2015-06-08,,,,4066.14,,,4066.14
2015-06-09,,,,4038.25,,,4038.25
2015-06-10,,,,4078.81,,,4078.81
2015-06-11,,,,4015.43,,,4015.43
2015-06-12,,,,4006.32,,,4006.32
2015-06-15,,,,4028.64,,,4028.64
2015-06-16,,,,4041.54,,,4041.54
2015-06-17,,,,4087.08,,,4087.08
2015-06-18,,,,4139.63,,,4139.63
2015-06-19,,,,4143.45,,,4143.45
2015-06-22,,,,4210.68,,,4210.68
2015-06-23,,,,4228.01,,,4228.01
2015-06-24,,,,4202.98,,,4202.98
2015-06-25,,,,4208.92,,,4208.92
2015-06-26,,,,4224.11,,,4224.11
2015-06-29,,,,4154.74,,,4154.74
2015-06-30,,,,4209.1,,,4209.1
2015-07-01,,,,4270.95,,,4270.95
2015-07-02,,,,4299.58,,,4299.58
2015-07-03,,,,4302.36,,,4302.36
2015-07-06,,,,4366.18,,,4366.18
2015-07-07,,,,4396.93,,,4396.93
2015-07-08,,,,4330.74,,,4330.74
2015-07-09,,,,4336.52,,,4336.52
2015-07-10,,,,4361.08,,,4361.08
2015-07-13,,,,4414.68,,,4414.68
2015-07-14,,,,4443.6,,,4443.6
2015-07-15,,,,4465.76,,,4465.76
2015-07-16,,,,4491.53,,,4491.53
2015-07-17,,,,4510.77,,,4510.77
2015-07-20,,,,4534.16,,,4534.16
2015-07-21,,,,4449.7,,,4449.7
2015-07-22,,,,4501.27,,,4501.27
