date,open,high,low,close,shares_traded,turnover_(₹_cr),closing_price
2013-04-03,,,,2577.88,,,2577.88
2013-04-04,,,,2529.14,,,2529.14
2013-04-05,,,,2523.99,,,2523.99
2013-04-08,,,,2521.03,,,2521.03
2013-04-09,,,,2498.55,,,2498.55
2013-04-10,,,,2518.92,,,2518.92
2013-04-11,,,,2528.55,,,2528.55
2013-04-12,,,,2514.1,,,2514.1
2013-04-15,,,,2526.25,,,2526.25
2013-04-16,,,,2563.91,,,2563.91
2013-04-17,,,,2567.33,,,2567.33
2013-04-18,,,,2597.48,,,2597.48
2013-04-22,,,,2626.74,,,2626.74
2013-04-23,,,,2625.26,,,2625.26
2013-04-25,,,,2645.86,,,2645.86
2013-04-26,,,,2627.1,,,2627.1
2013-04-29,,,,2642.52,,,2642.52
2013-04-30,,,,2651.78,,,2651.78
2013-05-02,,,,2677.96,,,2677.96
2013-05-03,,,,2661.6,,,2661.6
2013-05-06,,,,2683.71,,,2683.71
2013-05-07,,,,2710.89,,,2710.89
2013-05-08,,,,2723.24,,,2723.24
2013-05-09,,,,2711.97,,,2711.97
2013-05-10,,,,2725.93,,,2725.93
2013-05-11,,,,2731.89,,,2731.89
2013-05-13,,,,2684.02,,,2684.02
2013-05-14,,,,2689.87,,,2689.87
2013-05-15,,,,2745.41,,,2745.41
2013-05-16,,,,2755.52,,,2755.52
2013-05-17,,,,2765.27,,,2765.27
2013-05-20,,,,2752.59,,,2752.59
2013-05-21,,,,2732.36,,,2732.36
2013-05-22,,,,2715.13,,,2715.13
2013-05-23,,,,2658.05,,,2658.05
2013-05-24,,,,2668.36,,,2668.36
2013-05-27,,,,2704.07,,,2704.07
2013-05-28,,,,2716.26,,,2716.26
2013-05-29,,,,2708.01,,,2708.01
2013-05-30,,,,2707.4,,,2707.4
2013-05-31,,,,2659.65,,,2659.65
2013-06-03,,,,2652.93,,,2652.93
2013-06-04,,,,2652.82,,,2652.82
2013-06-05,,,,2655.63,,,2655.63
2013-06-06,,,,2656.24,,,2656.24
2013-06-07,,,,2640.86,,,2640.86
2013-06-10,,,,2624.83,,,2624.83
2013-06-11,,,,2580.06,,,2580.06
2013-06-12,,,,2565.32,,,2565.32
2013-06-13,,,,2530.96,,,2530.96
2013-06-14,,,,2569.95,,,2569.95
2013-06-17,,,,2582.81,,,2582.81
2013-06-18,,,,2578.49,,,2578.49
2013-06-19,,,,2588.78,,,2588.78
2013-06-20,,,,2524.61,,,2524.61
2013-06-21,,,,2507.99,,,2507.99
2013-06-24,,,,2458.77,,,2458.77
2013-06-25,,,,2456.05,,,2456.05
2013-06-26,,,,2444.3,,,2444.3
2013-06-27,,,,2467.67,,,2467.67
2013-06-28,,,,2529.66,,,2529.66
2013-07-01,,,,2569.55,,,2569.55
2013-07-02,,,,2556.59,,,2556.59
2013-07-03,,,,2513.66,,,2513.66
2013-07-04,,,,2534.96,,,2534.96
2013-07-05,,,,2542.46,,,2542.46
2013-07-08,,,,2527.81,,,2527.81
2013-07-09,,,,2549.73,,,2549.73
2013-07-10,,,,2539.2,,,2539.2
2013-07-11,,,,2573.0,,,2573.0
2013-07-12,,,,2588.62,,,2588.62
2013-07-15,,,,2605.14,,,2605.14
2013-07-16,,,,2571.24,,,2571.24
2013-07-17,,,,2565.93,,,2565.93
2013-07-18,,,,2590.12,,,2590.12
2013-07-19,,,,2579.65,,,2579.65
2013-07-22,,,,2578.5,,,2578.5
2013-07-23,,,,2590.19,,,2590.19
2013-07-24,,,,2548.7,,,2548.7
2013-07-25,,,,2519.61,,,2519.61
2013-07-26,,,,2503.24,,,2503.24
2013-07-29,,,,2473.27,,,2473.27
2013-07-30,,,,2428.16,,,2428.16
2013-07-31,,,,2415.03,,,2415.03
2013-08-01,,,,2394.49,,,2394.49
2013-08-02,,,,2373.7,,,2373.7
2013-08-05,,,,2379.22,,,2379.22
2013-08-06,,,,2319.98,,,2319.98
2013-08-07,,,,2328.95,,,2328.95
2013-08-08,,,,2353.52,,,2353.52
2013-08-12,,,,2381.94,,,2381.94
2013-08-13,,,,2416.85,,,2416.85
2013-08-14,,,,2432.13,,,2432.13
2013-08-16,,,,2351.0,,,2351.0
2013-08-19,,,,2314.2,,,2314.2
2013-08-20,,,,2307.98,,,2307.98
2013-08-21,,,,2275.65,,,2275.65
2013-08-22,,,,2304.0,,,2304.0
2013-08-23,,,,2331.39,,,2331.39
2013-08-26,,,,2341.0,,,2341.0
2013-08-27,,,,2276.42,,,2276.42
2013-08-28,,,,2262.72,,,2262.72
2013-08-29,,,,2301.45,,,2301.45
2013-08-30,,,,2318.25,,,2318.25
2013-09-02,,,,2350.01,,,2350.01
2013-09-03,,,,2287.59,,,2287.59
2013-09-04,,,,2319.16,,,2319.16
2013-09-05,,,,2367.8,,,2367.8
2013-09-06,,,,2391.04,,,2391.04
2013-09-10,,,,2451.06,,,2451.06
2013-09-11,,,,2473.22,,,2473.22
2013-09-12,,,,2456.62,,,2456.62
2013-09-13,,,,2463.19,,,2463.19
2013-09-16,,,,2453.7,,,2453.7
2013-09-17,,,,2452.21,,,2452.21
2013-09-18,,,,2466.67,,,2466.67
2013-09-19,,,,2533.37,,,2533.37
2013-09-20,,,,2498.02,,,2498.02
2013-09-23,,,,2464.84,,,2464.84
2013-09-24,,,,2466.52,,,2466.52
2013-09-25,,,,2466.62,,,2466.62
2013-09-26,,,,2471.43,,,2471.43
2013-09-27,,,,2462.81,,,2462.81
2013-09-30,,,,2438.01,,,2438.01
2013-10-01,,,,2453.12,,,2453.12
2013-10-03,,,,2495.51,,,2495.51
2013-10-04,,,,2500.63,,,2500.63
2013-10-07,,,,2509.15,,,2509.15
2013-10-08,,,,2518.21,,,2518.21
2013-10-09,,,,2546.81,,,2546.81
2013-10-10,,,,2559.66,,,2559.66
2013-10-11,,,,2577.96,,,2577.96
2013-10-14,,,,2590.16,,,2590.16
2013-10-15,,,,2568.17,,,2568.17
2013-10-17,,,,2560.52,,,2560.52
2013-10-18,,,,2602.1,,,2602.1
2013-10-21,,,,2621.91,,,2621.91
2013-10-22,,,,2635.43,,,2635.43
2013-10-23,,,,2627.23,,,2627.23
2013-10-24,,,,2624.78,,,2624.78
2013-10-25,,,,2611.99,,,2611.99
2013-10-28,,,,2592.21,,,2592.21
2013-10-29,,,,2631.85,,,2631.85
2013-10-30,,,,2644.1,,,2644.1
2013-10-31,,,,2669.2,,,2669.2
2013-11-01,,,,2690.0,,,2690.0
2013-11-03,,,,2709.22,,,2709.22
2013-11-05,,,,2708.75,,,2708.75
2013-11-06,,,,2701.68,,,2701.68
2013-11-07,,,,2678.47,,,2678.47
2013-11-08,,,,2668.18,,,2668.18
2013-11-11,,,,2641.85,,,2641.85
2013-11-12,,,,2617.58,,,2617.58
2013-11-13,,,,2604.18,,,2604.18
2013-11-14,,,,2636.45,,,2636.45
2013-11-18,,,,2678.74,,,2678.74
2013-11-19,,,,2686.67,,,2686.67
2013-11-20,,,,2669.7,,,2669.7
2013-11-21,,,,2626.87,,,2626.87
2013-11-22,,,,2628.28,,,2628.28
2013-11-25,,,,2669.16,,,2669.16
2013-11-26,,,,2649.33,,,2649.33
2013-11-27,,,,2652.64,,,2652.64
2013-11-28,,,,2673.1,,,2673.1
2013-11-29,,,,2705.02,,,2705.02
2013-12-02,,,,2727.47,,,2727.47
2013-12-03,,,,2727.53,,,2727.53
2013-12-04,,,,2711.7,,,2711.7
2013-12-05,,,,2732.58,,,2732.58
2013-12-06,,,,2742.78,,,2742.78
2013-12-09,,,,2770.74,,,2770.74
2013-12-10,,,,2756.84,,,2756.84
2013-12-11,,,,2750.28,,,2750.28
2013-12-12,,,,2732.49,,,2732.49
2013-12-13,,,,2700.24,,,2700.24
2013-12-16,,,,2703.28,,,2703.28
2013-12-17,,,,2699.14,,,2699.14
2013-12-18,,,,2734.17,,,2734.17
2013-12-19,,,,2722.62,,,2722.62
2013-12-20,,,,2771.01,,,2771.01
2013-12-23,,,,2790.92,,,2790.92
2013-12-24,,,,2800.01,,,2800.01
2013-12-26,,,,2813.09,,,2813.09
2013-12-27,,,,2825.3,,,2825.3
2013-12-30,,,,2819.54,,,2819.54
2013-12-31,,,,2831.69,,,2831.69
2014-01-01,,,,2845.69,,,2845.69
2014-01-02,,,,2796.3,,,2796.3
2014-01-03,,,,2804.75,,,2804.75
2014-01-06,,,,2811.73,,,2811.73
2014-01-07,,,,2801.78,,,2801.78
2014-01-08,,,,2811.31,,,2811.31
2014-01-09,,,,2797.91,,,2797.91
2014-01-10,,,,2786.86,,,2786.86
2014-01-13,,,,2807.91,,,2807.91
2014-01-14,,,,2798.3,,,2798.3
2014-01-15,,,,2817.97,,,2817.97
2014-01-16,,,,2812.34,,,2812.34
2014-01-17,,,,2776.46,,,2776.46
2014-01-20,,,,2800.21,,,2800.21
2014-01-21,,,,2807.45,,,2807.45
2014-01-22,,,,2817.64,,,2817.64
2014-01-23,,,,2812.37,,,2812.37
2014-01-24,,,,2769.46,,,2769.46
2014-01-27,,,,2699.8,,,2699.8
2014-01-28,,,,2699.1,,,2699.1
2014-01-29,,,,2698.8,,,2698.8
2014-01-30,,,,2670.64,,,2670.64
2014-01-31,,,,2700.53,,,2700.53
2014-02-03,,,,2671.66,,,2671.66
2014-02-04,,,,2677.03,,,2677.03
2014-02-05,,,,2690.28,,,2690.28
2014-02-06,,,,2691.42,,,2691.42
2014-02-07,,,,2705.43,,,2705.43
2014-02-10,,,,2701.63,,,2701.63
2014-02-11,,,,2705.91,,,2705.91
2014-02-12,,,,2711.64,,,2711.64
2014-02-13,,,,2678.97,,,2678.97
2014-02-14,,,,2688.64,,,2688.64
2014-02-17,,,,2690.85,,,2690.85
2014-02-18,,,,2715.78,,,2715.78
2014-02-19,,,,2730.19,,,2730.19
2014-02-20,,,,2716.02,,,2716.02
2014-02-21,,,,2741.14,,,2741.14
2014-02-24,,,,2753.46,,,2753.46
2014-02-25,,,,2760.71,,,2760.71
2014-02-26,,,,2770.66,,,2770.66
2014-02-28,,,,2787.8,,,2787.8
2014-03-03,,,,2773.92,,,2773.92
2014-03-04,,,,2808.23,,,2808.23
2014-03-05,,,,2825.82,,,2825.82
2014-03-06,,,,2861.95,,,2861.95
2014-03-07,,,,2884.71,,,2884.71
2014-03-10,,,,2893.96,,,2893.96
2014-03-11,,,,2887.17,,,2887.17
2014-03-12,,,,2886.91,,,2886.91
2014-03-13,,,,2870.11,,,2870.11
2014-03-14,,,,2868.46,,,2868.46
2014-03-18,,,,2889.5,,,2889.5
2014-03-19,,,,2896.42,,,2896.42
2014-03-20,,,,2883.99,,,2883.99
2014-03-21,,,,2902.15,,,2902.15
2014-03-22,,,,2909.4,,,2909.4
2014-03-24,,,,2928.91,,,2928.91
2014-03-25,,,,2938.75,,,2938.75
2014-03-26,,,,2947.82,,,2947.82
2014-03-27,,,,2967.46,,,2967.46
2014-03-28,,,,3005.03,,,3005.03
2014-03-31,,,,3026.72,,,3026.72
2014-04-01,,,,3032.84,,,3032.84
2014-04-02,,,,3068.5,,,3068.5
2014-04-03,,,,3057.3,,,3057.3
2014-04-04,,,,3058.72,,,3058.72
2014-04-07,,,,3057.6,,,3057.6
2014-04-09,,,,3111.26,,,3111.26
2014-04-10,,,,3125.22,,,3125.22
2014-04-11,,,,3129.17,,,3129.17
2014-04-15,,,,3108.24,,,3108.24
2014-04-16,,,,3074.22,,,3074.22
2014-04-17,,,,3123.07,,,3123.07
2014-04-21,,,,3151.4,,,3151.4
2014-04-22,,,,3150.64,,,3150.64
2014-04-23,,,,3157.24,,,3157.24
2014-04-25,,,,3141.93,,,3141.93
2014-04-28,,,,3146.52,,,3146.52
2014-04-29,,,,3130.56,,,3130.56
2014-04-30,,,,3099.65,,,3099.65
2014-05-02,,,,3107.51,,,3107.51
2014-05-05,,,,3102.02,,,3102.02
2014-05-06,,,,3111.49,,,3111.49
2014-05-07,,,,3095.96,,,3095.96
2014-05-08,,,,3098.43,,,3098.43
2014-05-09,,,,3166.2,,,3166.2
2014-05-12,,,,3211.46,,,3211.46
2014-05-13,,,,3263.09,,,3263.09
2014-05-14,,,,3287.25,,,3287.25
2014-05-15,,,,3272.55,,,3272.55
2014-05-16,,,,3322.7,,,3322.7
2014-05-19,,,,3434.86,,,3434.86
2014-05-20,,,,3478.65,,,3478.65
2014-05-21,,,,3502.97,,,3502.97
2014-05-22,,,,3559.44,,,3559.44
2014-05-23,,,,3617.38,,,3617.38
2014-05-26,,,,3564.26,,,3564.26
2014-05-27,,,,3540.82,,,3540.82
2014-05-28,,,,3560.87,,,3560.87
2014-05-29,,,,3530.49,,,3530.49
2014-05-30,,,,3537.47,,,3537.47
2014-06-02,,,,3610.81,,,3610.81
2014-06-03,,,,3642.0,,,3642.0
2014-06-04,,,,3679.61,,,3679.61
2014-06-05,,,,3724.78,,,3724.78
2014-06-06,,,,3784.43,,,3784.43
2014-06-09,,,,3841.71,,,3841.71
2014-06-10,,,,3837.97,,,3837.97
2014-06-11,,,,3807.43,,,3807.43
2014-06-12,,,,3816.83,,,3816.83
2014-06-13,,,,3729.08,,,3729.08
2014-06-16,,,,3733.73,,,3733.73
2014-06-17,,,,3792.07,,,3792.07
2014-06-18,,,,3762.76,,,3762.76
2014-06-19,,,,3748.22,,,3748.22
2014-06-20,,,,3726.08,,,3726.08
2014-06-23,,,,3737.04,,,3737.04
2014-06-24,,,,3794.35,,,3794.35
2014-06-25,,,,3803.51,,,3803.51
2014-06-26,,,,3779.79,,,3779.79
2014-06-27,,,,3791.91,,,3791.91
2014-06-30,,,,3854.04,,,3854.04
2014-07-01,,,,3874.16,,,3874.16
2014-07-02,,,,3919.04,,,3919.04
2014-07-03,,,,3909.98,,,3909.98
2014-07-04,,,,3931.43,,,3931.43
2014-07-07,,,,3944.45,,,3944.45
2014-07-08,,,,3817.53,,,3817.53
2014-07-09,,,,3772.26,,,3772.26
2014-07-10,,,,3782.72,,,3782.72
2014-07-11,,,,3694.39,,,3694.39
2014-07-14,,,,3690.51,,,3690.51
2014-07-15,,,,3749.53,,,3749.53
2014-07-16,,,,3805.82,,,3805.82
2014-07-17,,,,3838.03,,,3838.03
2014-07-18,,,,3836.56,,,3836.56
2014-07-21,,,,3850.63,,,3850.63
2014-07-22,,,,3868.63,,,3868.63
2014-07-23,,,,3867.49,,,3867.49
2014-07-24,,,,3873.77,,,3873.77
2014-07-25,,,,3829.61,,,3829.61
2014-07-28,,,,3808.31,,,3808.31
2014-07-30,,,,3822.73,,,3822.73
2014-07-31,,,,3810.66,,,3810.66
2014-08-01,,,,3766.13,,,3766.13
2014-08-04,,,,3805.8,,,3805.8
2014-08-05,,,,3840.99,,,3840.99
2014-08-06,,,,3811.95,,,3811.95
2014-08-07,,,,3796.58,,,3796.58
2014-08-08,,,,3732.63,,,3732.63
2014-08-11,,,,3758.11,,,3758.11
2014-08-12,,,,3793.27,,,3793.27
2014-08-13,,,,3755.24,,,3755.24
2014-08-14,,,,3791.02,,,3791.02
2014-08-18,,,,3853.13,,,3853.13
2014-08-19,,,,3883.21,,,3883.21
2014-08-20,,,,3884.92,,,3884.92
2014-08-21,,,,3895.47,,,3895.47
2014-08-22,,,,3901.73,,,3901.73
2014-08-25,,,,3884.0,,,3884.0
2014-08-26,,,,3875.37,,,3875.37
2014-08-27,,,,3896.89,,,3896.89
2014-08-28,,,,3895.31,,,3895.31
2014-09-01,,,,3949.4,,,3949.4
2014-09-02,,,,3981.15,,,3981.15
2014-09-03,,,,4005.41,,,4005.41
2014-09-04,,,,3994.16,,,3994.16
2014-09-05,,,,4001.12,,,4001.12
2014-09-08,,,,4053.36,,,4053.36
2014-09-09,,,,4058.65,,,4058.65
2014-09-10,,,,4050.99,,,4050.99
2014-09-11,,,,4078.52,,,4078.52
2014-09-12,,,,4090.6,,,4090.6
2014-09-15,,,,4084.21,,,4084.21
2014-09-16,,,,3973.02,,,3973.02
2014-09-17,,,,3989.1,,,3989.1
2014-09-18,,,,4069.25,,,4069.25
2014-09-19,,,,4077.1,,,4077.1
2014-09-22,,,,4087.7,,,4087.7
2014-09-23,,,,4011.32,,,4011.32
2014-09-24,,,,3978.12,,,3978.12
2014-09-25,,,,3897.68,,,3897.68
2014-09-26,,,,3930.22,,,3930.22
2014-09-29,,,,3955.15,,,3955.15
2014-09-30,,,,3960.38,,,3960.38
2014-10-01,,,,3947.95,,,3947.95
2014-10-07,,,,3905.74,,,3905.74
2014-10-08,,,,3900.22,,,3900.22
2014-10-09,,,,3966.3,,,3966.3
2014-10-10,,,,3912.55,,,3912.55
2014-10-13,,,,3929.13,,,3929.13
2014-10-14,,,,3923.11,,,3923.11
2014-10-16,,,,3836.7,,,3836.7
2014-10-17,,,,3851.06,,,3851.06
2014-10-20,,,,3894.29,,,3894.29
2014-10-21,,,,3920.83,,,3920.83
2014-10-22,,,,3959.52,,,3959.52
2014-10-23,,,,3985.8,,,3985.8
2014-10-27,,,,3965.39,,,3965.39
2014-10-28,,,,3979.63,,,3979.63
2014-10-29,,,,4008.17,,,4008.17
2014-10-30,,,,4039.57,,,4039.57
2014-10-31,,,,4104.84,,,4104.84
2014-11-03,,,,4130.66,,,4130.66
2014-11-05,,,,4139.32,,,4139.32
2014-11-07,,,,4144.01,,,4144.01
2014-11-10,,,,4149.04,,,4149.04
2014-11-11,,,,4168.93,,,4168.93
2014-11-12,,,,4183.98,,,4183.98
2014-11-13,,,,4167.14,,,4167.14
2014-11-14,,,,4189.04,,,4189.04
2014-11-17,,,,4220.93,,,4220.93
2014-11-18,,,,4233.45,,,4233.45
2014-11-19,,,,4204.42,,,4204.42
2014-11-20,,,,4203.3,,,4203.3
2014-11-21,,,,4214.62,,,4214.62
2014-11-24,,,,4228.45,,,4228.45
2014-11-25,,,,4172.75,,,4172.75
2014-11-26,,,,4190.54,,,4190.54
2014-11-27,,,,4205.39,,,4205.39
2014-11-28,,,,4244.66,,,4244.66
2014-12-01,,,,4228.81,,,4228.81
2014-12-02,,,,4242.28,,,4242.28
2014-12-03,,,,4281.99,,,4281.99
2014-12-04,,,,4299.96,,,4299.96
2014-12-05,,,,4288.1,,,4288.1
2014-12-08,,,,4238.41,,,4238.41
2014-12-09,,,,4177.89,,,4177.89
2014-12-10,,,,4206.76,,,4206.76
2014-12-11,,,,4175.42,,,4175.42
2014-12-12,,,,4128.84,,,4128.84
2014-12-15,,,,4116.43,,,4116.43
2014-12-16,,,,4013.26,,,4013.26
2014-12-17,,,,3988.11,,,3988.11
2014-12-18,,,,4083.95,,,4083.95
2014-12-19,,,,4108.69,,,4108.69
2014-12-22,,,,4152.0,,,4152.0
2014-12-23,,,,4131.08,,,4131.08
2014-12-24,,,,4113.19,,,4113.19
2014-12-26,,,,4126.85,,,4126.85
2014-12-29,,,,4155.12,,,4155.12
2014-12-30,,,,4169.48,,,4169.48
2014-12-31,,,,4205.18,,,4205.18
2015-01-01,,,,4224.03,,,4224.03
2015-01-02,,,,4268.28,,,4268.28
2015-01-05,,,,4267.93,,,4267.93
2015-01-06,,,,4142.41,,,4142.41
2015-01-07,,,,4141.24,,,4141.24
2015-01-08,,,,4213.99,,,4213.99
2015-01-09,,,,4225.84,,,4225.84
2015-01-12,,,,4249.62,,,4249.62
2015-01-13,,,,4244.86,,,4244.86
2015-01-14,,,,4232.98,,,4232.98
2015-01-15,,,,4311.74,,,4311.74
2015-01-16,,,,4326.44,,,4326.44
2015-01-19,,,,4346.78,,,4346.78
2015-01-20,,,,4388.68,,,4388.68
2015-01-21,,,,4391.78,,,4391.78
2015-01-22,,,,4403.84,,,4403.84
2015-01-23,,,,4418.02,,,4418.02
2015-01-27,,,,4451.1,,,4451.1
2015-01-28,,,,4456.65,,,4456.65
2015-01-29,,,,4459.93,,,4459.93
2015-01-30,,,,4420.46,,,4420.46
2015-02-02,,,,4435.31,,,4435.31
2015-02-03,,,,4418.93,,,4418.93
2015-02-04,,,,4401.51,,,4401.51
2015-02-05,,,,4369.35,,,4369.35
2015-02-06,,,,4330.37,,,4330.37
2015-02-09,,,,4267.29,,,4267.29
2015-02-10,,,,4287.6,,,4287.6
2015-02-11,,,,4344.05,,,4344.05
2015-02-12,,,,4396.81,,,4396.81
2015-02-13,,,,4432.38,,,4432.38
2015-02-16,,,,4431.43,,,4431.43
2015-02-18,,,,4470.54,,,4470.54
2015-02-19,,,,4477.63,,,4477.63
2015-02-20,,,,4467.07,,,4467.07
2015-02-23,,,,4429.85,,,4429.85
2015-02-24,,,,4423.03,,,4423.03
2015-02-25,,,,4418.06,,,4418.06
2015-02-26,,,,4379.47,,,4379.47
2015-02-27,,,,4459.4,,,4459.4
2015-02-28,,,,4466.2,,,4466.2
2015-03-02,,,,4513.83,,,4513.83
2015-03-03,,,,4555.82,,,4555.82
2015-03-04,,,,4507.48,,,4507.48
2015-03-05,,,,4529.54,,,4529.54
2015-03-09,,,,4455.38,,,4455.38
2015-03-10,,,,4438.29,,,4438.29
2015-03-11,,,,4426.87,,,4426.87
2015-03-12,,,,4478.8,,,4478.8
2015-03-13,,,,4414.76,,,4414.76
2015-03-16,,,,4395.96,,,4395.96
2015-03-17,,,,4435.63,,,4435.63
2015-03-18,,,,4433.28,,,4433.28
2015-03-19,,,,4405.16,,,4405.16
2015-03-20,,,,4347.05,,,4347.05
2015-03-23,,,,4318.95,,,4318.95
2015-03-24,,,,4307.36,,,4307.36
2015-03-25,,,,4292.98,,,4292.98
2015-03-26,,,,4230.09,,,4230.09
2015-03-27,,,,4231.72,,,4231.72
2015-03-30,,,,4318.64,,,4318.64
2015-03-31,,,,4331.26,,,4331.26
2015-04-01,,,,4393.03,,,4393.03
2015-04-06,,,,4440.59,,,4440.59
2015-04-07,,,,4460.43,,,4460.43
2015-04-08,,,,4497.35,,,4497.35
2015-04-09,,,,4518.9,,,4518.9
2015-04-10,,,,4531.46,,,4531.46
2015-04-13,,,,4553.85,,,4553.85
2015-04-15,,,,4520.93,,,4520.93
2015-04-16,,,,4488.3,,,4488.3
2015-04-17,,,,4432.03,,,4432.03
2015-04-20,,,,4340.83,,,4340.83
2015-04-21,,,,4319.09,,,4319.09
2015-04-22,,,,4331.72,,,4331.72
2015-04-23,,,,4323.76,,,4323.76
2015-04-24,,,,4243.96,,,4243.96
2015-04-27,,,,4157.74,,,4157.74
2015-04-28,,,,4211.23,,,4211.23
2015-04-29,,,,4220.66,,,4220.66
2015-04-30,,,,4206.82,,,4206.82
2015-05-04,,,,4284.25,,,4284.25
2015-05-05,,,,4286.82,,,4286.82
2015-05-06,,,,4158.61,,,4158.61
2015-05-07,,,,4106.09,,,4106.09
2015-05-08,,,,4177.33,,,4177.33
2015-05-11,,,,4239.41,,,4239.41
2015-05-12,,,,4149.7,,,4149.7
2015-05-13,,,,4199.35,,,4199.35
2015-05-14,,,,4220.91,,,4220.91
2015-05-15,,,,4237.82,,,4237.82
2015-05-18,,,,4284.9,,,4284.9
2015-05-19,,,,4290.72,,,4290.72
2015-05-20,,,,4304.32,,,4304.32
2015-05-21,,,,4299.3,,,4299.3
2015-05-22,,,,4310.87,,,4310.87
2015-05-25,,,,4285.11,,,4285.11
2015-05-26,,,,4273.47,,,4273.47
2015-05-27,,,,4271.04,,,4271.04
2015-05-28,,,,4262.43,,,4262.43
2015-05-29,,,,4316.91,,,4316.91
2015-06-01,,,,4314.99,,,4314.99
2015-06-02,,,,4219.93,,,4219.93
2015-06-03,,,,4144.28,,,4144.28
2015-06-04,,,,4147.13,,,4147.13
2015-06-05,,,,4150.27,,,4150.27
2015-06-08,,,,4100.54,,,4100.54
2015-06-09,,,,4085.92,,,4085.92
2015-06-10,,,,4131.94,,,4131.94
2015-06-11,,,,4060.61,,,4060.61
2015-06-12,,,,4060.14,,,4060.14
2015-06-15,,,,4075.05,,,4075.05
2015-06-16,,,,4090.57,,,4090.57
2015-06-17,,,,4130.69,,,4130.69
2015-06-18,,,,4174.48,,,4174.48
2015-06-19,,,,4192.56,,,4192.56
2015-06-22,,,,4259.41,,,4259.41
2015-06-23,,,,4276.57,,,4276.57
2015-06-24,,,,4256.16,,,4256.16
2015-06-25,,,,4274.32,,,4274.32
2015-06-26,,,,4274.8,,,4274.8
2015-06-29,,,,4222.01,,,4222.01
2015-06-30,,,,4262.72,,,4262.72
2015-07-01,,,,4315.49,,,4315.49
2015-07-02,,,,4331.45,,,4331.45
2015-07-03,,,,4338.35,,,4338.35
2015-07-06,,,,4374.24,,,4374.24
2015-07-07,,,,4390.11,,,4390.11
2015-07-08,,,,4322.21,,,4322.21
2015-07-09,,,,4312.02,,,4312.02
2015-07-10,,,,4327.25,,,4327.25
2015-07-13,,,,4377.31,,,4377.31
2015-07-14,,,,4386.95,,,4386.95
2015-07-15,,,,4411.63,,,4411.63
2015-07-16,,,,4452.4,,,4452.4
2015-07-17,,,,4464.67,,,4464.67
2015-07-20,,,,4472.06,,,4472.06
2015-07-21,,,,4411.84,,,4411.84
2015-07-22,,,,4460.92,,,4460.92
