Date,Open,High,Low,Close
10-May-2018,2737.10,2744.10,2686.38,2688.79
11-May-2018,2693.59,2700.30,2682.15,2684.66
14-May-2018,2688.42,2691.76,2649.35,2653.79
15-May-2018,2655.05,2686.86,2625.41,2633.17
16-May-2018,2628.49,2642.32,2608.29,2635.78
17-May-2018,2642.32,2662.33,2641.47,2656.96
18-May-2018,2659.97,2663.40,2605.03,2607.27
21-May-2018,2611.16,2613.56,2543.48,2545.56
22-May-2018,2545.44,2577.15,2539.96,2574.93
23-May-2018,2576.01,2595.91,2566.54,2568.49
24-May-2018,2575.59,2586.54,2558.89,2568.61
25-May-2018,2579.40,2608.38,2576.57,2605.35
28-May-2018,2613.25,2649.19,2612.20,2647.38
29-May-2018,2648.07,2658.41,2631.83,2637.56
30-May-2018,2633.40,2643.05,2619.80,2628.86
31-May-2018,2633.33,2642.45,2606.60,2608.69
1-June-2018,2606.70,2611.44,2562.27,2565.53
4-June-2018,2569.88,2572.56,2501.32,2503.58
5-June-2018,2497.65,2497.85,2423.18,2432.42
6-June-2018,2422.71,2477.51,2409.35,2474.42
7-June-2018,2485.47,2534.57,2485.47,2531.50
8-June-2018,2532.07,2551.51,2518.98,2548.85
11-June-2018,2558.16,2577.58,2557.08,2561.89
12-June-2018,2565.70,2579.68,2565.70,2576.30
13-June-2018,2578.85,2595.27,2570.09,2571.05
14-June-2018,2571.83,2573.07,2557.41,2568.28
15-June-2018,2570.07,2579.16,2551.18,2557.02
18-June-2018,2557.67,2560.30,2538.82,2539.72
19-June-2018,2538.75,2538.76,2505.67,2510.32
20-June-2018,2510.44,2523.64,2506.97,2514.09
21-June-2018,2515.22,2517.73,2492.99,2495.18
22-June-2018,2495.31,2499.25,2484.02,2497.81
25-June-2018,2498.08,2512.45,2476.54,2478.96
26-June-2018,2476.09,2478.87,2456.81,2460.21
27-June-2018,2459.90,2462.72,2399.84,2411.43
28-June-2018,2410.58,2411.88,2372.66,2376.43
29-June-2018,2380.10,2421.45,2380.07,2420.20
2-July-2018,2428.03,2428.21,2381.16,2393.30
3-July-2018,2394.78,2408.48,2382.99,2406.57
4-July-2018,2408.32,2415.50,2402.79,2414.41
5-July-2018,2415.09,2421.40,2404.62,2406.59
6-July-2018,2406.50,2425.86,2402.30,2418.69
9-July-2018,2426.01,2458.99,2426.01,2457.33
10-July-2018,2463.18,2483.48,2462.71,2481.43
11-July-2018,2479.76,2488.07,2469.70,2471.95
12-July-2018,2477.71,2495.36,2466.46,2472.57
13-July-2018,2474.53,2475.32,2429.89,2432.23
16-July-2018,2433.05,2433.47,2365.08,2367.49
17-July-2018,2367.30,2392.84,2358.12,2391.36
18-July-2018,2399.79,2407.44,2361.70,2367.16
19-July-2018,2370.63,2371.82,2341.05,2347.54
20-July-2018,2348.30,2355.48,2338.78,2353.48
23-July-2018,2357.79,2378.95,2355.77,2376.88
24-July-2018,2382.07,2434.50,2380.07,2430.90
25-July-2018,2436.95,2446.90,2431.66,2435.12
26-July-2018,2437.59,2448.68,2435.65,2446.52
27-July-2018,2450.24,2471.44,2447.84,2467.45
30-July-2018,2474.87,2486.92,2473.72,2483.01
31-July-2018,2484.31,2487.87,2475.01,2482.86
1-August-2018,2487.18,2498.86,2481.66,2488.45
2-August-2018,2496.25,2496.25,2472.83,2487.01
3-August-2018,2495.62,2518.16,2495.62,2516.85
6-August-2018,2526.51,2537.94,2523.85,2526.30
7-August-2018,2530.88,2536.35,2513.09,2519.49
8-August-2018,2523.45,2536.80,2514.78,2518.75
9-August-2018,2526.27,2543.73,2526.17,2533.24
10-August-2018,2536.40,2537.31,2505.15,2508.73
13-August-2018,2508.66,2508.66,2477.96,2487.67
14-August-2018,2490.39,2503.45,2486.90,2492.62
16-August-2018,2493.15,2505.56,2479.87,2485.27
17-August-2018,2489.76,2510.36,2489.76,2507.25
20-August-2018,2511.08,2522.26,2511.05,2517.64
21-August-2018,2521.57,2531.67,2517.14,2528.50
23-August-2018,2531.55,2538.56,2523.26,2531.06
24-August-2018,2534.53,2536.64,2516.08,2523.04
27-August-2018,2526.30,2542.06,2526.30,2535.79
28-August-2018,2541.14,2551.37,2538.13,2545.49
29-August-2018,2548.52,2563.02,2548.28,2551.64
30-August-2018,2556.12,2565.30,2554.50,2562.15
31-August-2018,2565.97,2577.17,2559.12,2574.75
3-September-2018,2581.61,2596.87,2567.30,2570.16
4-September-2018,2574.59,2577.14,2510.52,2515.70
5-September-2018,2518.17,2519.28,2478.43,2508.39
6-September-2018,2515.80,2524.54,2502.73,2519.98
7-September-2018,2523.77,2535.75,2517.10,2531.58
10-September-2018,2535.09,2538.16,2501.01,2503.32
11-September-2018,2508.28,2515.02,2466.48,2468.10
12-September-2018,2470.43,2472.30,2433.67,2461.79
14-September-2018,2469.73,2496.73,2469.54,2494.40
17-September-2018,2494.57,2501.96,2481.61,2495.32
18-September-2018,2501.18,2505.77,2452.50,2454.38
19-September-2018,2461.50,2465.85,2423.97,2436.03
21-September-2018,2445.55,2452.74,2287.59,2358.68
24-September-2018,2364.55,2365.77,2292.95,2298.36
25-September-2018,2301.22,2304.97,2251.10,2282.71
26-September-2018,2290.64,2300.34,2275.84,2284.73
27-September-2018,2290.24,2290.46,2237.41,2240.24
28-September-2018,2243.16,2244.54,2143.42,2158.26
1-October-2018,2158.51,2162.89,2097.21,2159.34
3-October-2018,2165.31,2191.95,2144.62,2165.54
4-October-2018,2154.01,2154.11,2102.09,2117.36
5-October-2018,2116.77,2123.71,2061.40,2069.00
8-October-2018,2071.61,2071.95,2007.21,2031.44
9-October-2018,2034.46,2045.89,2005.38,2021.99
10-October-2018,2028.98,2098.87,2028.65,2096.39
11-October-2018,2070.06,2078.10,2027.73,2059.87
12-October-2018,2066.85,2113.08,2066.85,2110.53
15-October-2018,2119.88,2141.00,2115.28,2138.35
16-October-2018,2147.18,2176.65,2146.58,2170.26
17-October-2018,2185.14,2196.43,2116.95,2119.54
19-October-2018,2116.57,2120.16,2081.08,2097.05
22-October-2018,2105.48,2109.22,2054.36,2056.89
23-October-2018,2052.97,2053.01,2016.74,2030.93
24-October-2018,2039.80,2058.77,2031.46,2049.75
25-October-2018,2039.28,2039.37,2016.86,2027.44
26-October-2018,2028.71,2036.41,2000.76,2025.54
29-October-2018,2032.41,2071.98,2025.71,2069.16
30-October-2018,2077.53,2099.37,2069.03,2093.48
31-October-2018,2100.66,2123.31,2083.98,2121.31
1-November-2018,2128.85,2155.31,2128.82,2150.09
2-November-2018,2164.32,2193.38,2164.31,2175.82
5-November-2018,2181.81,2188.22,2162.22,2168.16
6-November-2018,2171.64,2181.26,2161.07,2167.01
7-November-2018,2177.80,2193.58,2177.78,2191.69
9-November-2018,2195.82,2203.36,2184.30,2201.58
12-November-2018,2207.30,2210.66,2177.85,2181.07
13-November-2018,2181.68,2185.85,2162.86,2184.82
14-November-2018,2190.16,2201.91,2174.62,2179.21
15-November-2018,2180.49,2185.73,2165.82,2183.04
16-November-2018,2185.33,2192.04,2172.73,2177.29
19-November-2018,2183.12,2188.08,2177.98,2187.18
20-November-2018,2185.52,2185.52,2158.84,2161.90
21-November-2018,2166.17,2170.83,2152.20,2164.35
22-November-2018,2169.39,2176.30,2151.67,2155.14
26-November-2018,2162.55,2165.33,2137.50,2149.94
27-November-2018,2153.61,2160.45,2149.84,2158.51
28-November-2018,2162.02,2163.21,2142.27,2144.50
29-November-2018,2148.93,2151.93,2142.66,2146.51
30-November-2018,2147.58,2160.59,2146.74,2155.74
3-December-2018,2161.52,2171.49,2156.35,2168.93
4-December-2018,2172.95,2182.80,2169.91,2171.98
5-December-2018,2168.94,2170.91,2137.82,2143.04
6-December-2018,2140.91,2141.27,2112.21,2115.48
7-December-2018,2120.36,2125.98,2108.89,2116.10
10-December-2018,2106.62,2106.62,2075.18,2080.05
11-December-2018,2072.91,2112.14,2060.52,2108.23
12-December-2018,2114.15,2165.31,2114.15,2164.18
13-December-2018,2170.87,2188.69,2169.91,2179.97
14-December-2018,2180.13,2187.31,2173.79,2179.80
17-December-2018,2183.30,2188.71,2181.91,2184.55
18-December-2018,2185.65,2198.97,2178.57,2197.82
19-December-2018,2203.08,2226.05,2202.64,2223.55
20-December-2018,2224.99,2235.81,2218.75,2226.55
21-December-2018,2231.27,2239.32,2199.52,2203.81
24-December-2018,2205.93,2206.59,2179.72,2181.17
26-December-2018,2183.68,2183.73,2146.07,2179.20
27-December-2018,2186.89,2197.97,2183.19,2184.90
28-December-2018,2189.46,2207.26,2189.27,2205.76
31-December-2018,2210.87,2222.20,2210.77,2220.62
1-January-2019,2223.47,2230.00,2218.41,2228.86
2-January-2019,2229.65,2234.32,2207.77,2210.82
3-January-2019,2212.63,2218.24,2193.96,2196.41
4-January-2019,2199.88,2204.12,2184.66,2200.35
7-January-2019,2206.57,2217.36,2197.99,2199.82
8-January-2019,2199.82,2206.24,2196.26,2202.83
9-January-2019,2206.13,2211.42,2191.80,2197.00
10-January-2019,2199.27,2206.29,2194.80,2204.64
11-January-2019,2207.20,2209.70,2195.13,2198.72
14-January-2019,2200.86,2203.65,2185.17,2191.47
15-January-2019,2193.73,2212.34,2193.73,2211.18
16-January-2019,2214.00,2224.31,2212.60,2216.80
17-January-2019,2220.58,2224.43,2205.51,2210.13
18-January-2019,2210.51,2212.33,2187.35,2190.31
21-January-2019,2192.52,2194.57,2171.24,2174.84
22-January-2019,2175.81,2176.18,2154.55,2161.70
23-January-2019,2165.58,2169.55,2154.82,2157.61
24-January-2019,2160.09,2162.67,2145.31,2147.01
25-January-2019,2147.91,2155.68,2111.71,2113.65
28-January-2019,2116.24,2117.46,2073.78,2078.23
29-January-2019,2078.63,2085.84,2069.17,2079.68
30-January-2019,2084.63,2093.99,2083.88,2092.74
31-January-2019,2096.44,2106.21,2093.15,2105.48
1-February-2019,2111.06,2126.41,2097.33,2105.79
4-February-2019,2108.78,2108.96,2072.04,2075.56
5-February-2019,2075.43,2079.19,2048.94,2051.45
6-February-2019,2053.25,2060.11,2034.08,2057.60
7-February-2019,2061.43,2080.22,2057.19,2074.46
8-February-2019,2074.87,2075.95,2046.68,2050.11
11-February-2019,2051.85,2051.85,2016.33,2019.81
12-February-2019,2020.34,2020.97,2009.75,2011.69
13-February-2019,2013.84,2019.30,1998.90,2002.51
14-February-2019,2001.23,2008.75,1992.06,2006.73
15-February-2019,2008.95,2008.95,1986.56,1991.06
18-February-2019,1992.13,1993.42,1969.08,1971.47
19-February-2019,1971.24,1990.31,1970.74,1981.28
20-February-2019,1984.05,2003.46,1984.05,1999.73
21-February-2019,2006.21,2024.05,2001.32,2022.63
22-February-2019,2025.24,2040.84,2020.02,2038.98
25-February-2019,2044.59,2054.58,2043.75,2052.25
26-February-2019,2045.36,2048.69,2010.25,2040.01
27-February-2019,2044.48,2079.48,2036.87,2044.85
28-February-2019,2048.24,2065.67,2047.74,2063.09
1-March-2019,2067.46,2115.28,2067.39,2114.84
5-March-2019,2122.04,2192.97,2117.21,2190.72
6-March-2019,2200.07,2224.82,2199.82,2214.28
7-March-2019,2218.40,2222.77,2208.93,2211.87
8-March-2019,2212.69,2223.44,2207.38,2209.56
11-March-2019,2214.87,2253.71,2214.07,2251.87
12-March-2019,2260.13,2283.90,2260.07,2273.27
13-March-2019,2276.49,2281.87,2263.36,2266.65
14-March-2019,2270.60,2277.77,2260.91,2269.01
15-March-2019,2269.23,2285.55,2251.60,2257.45
18-March-2019,2262.50,2270.17,2248.61,2253.58
19-March-2019,2256.79,2270.54,2256.03,2266.12
20-March-2019,2269.63,2273.00,2257.78,2259.48
22-March-2019,2265.00,2271.45,2245.50,2246.72
25-March-2019,2244.81,2244.81,2217.92,2222.32
26-March-2019,2225.33,2239.09,2225.33,2236.86
27-March-2019,2242.70,2258.80,2242.15,2257.01
28-March-2019,2261.97,2281.35,2261.49,2278.97
29-March-2019,2283.56,2295.73,2283.51,2294.14
1-April-2019,2302.55,2327.81,2302.01,2315.47
2-April-2019,2319.69,2320.75,2301.31,2310.10
3-April-2019,2313.71,2325.31,2285.91,2287.95
4-April-2019,2290.28,2292.16,2268.43,2276.95
5-April-2019,2281.05,2297.06,2280.89,2295.45
8-April-2019,2302.75,2309.44,2281.73,2285.93
9-April-2019,2289.54,2289.86,2270.56,2283.14
10-April-2019,2284.00,2294.93,2277.55,2284.41
11-April-2019,2286.85,2295.43,2282.33,2285.23
12-April-2019,2287.87,2300.12,2286.02,2298.52
15-April-2019,2301.72,2322.35,2301.65,2313.70
16-April-2019,2317.19,2325.66,2316.90,2323.51
18-April-2019,2328.32,2331.85,2294.06,2297.20
22-April-2019,2298.80,2298.86,2260.59,2262.48
23-April-2019,2264.99,2271.58,2255.36,2257.94
24-April-2019,2261.40,2269.99,2257.83,2268.92
25-April-2019,2271.86,2284.09,2267.40,2268.72
26-April-2019,2273.30,2275.22,2262.89,2267.23
30-April-2019,2269.94,2270.22,2231.36,2238.38
2-May-2019,2245.35,2247.25,2230.25,2234.52
3-May-2019,2239.56,2242.81,2226.20,2228.80
6-May-2019,2221.99,2224.23,2210.10,2211.99
7-May-2019,2212.85,2225.06,2191.60,2193.14
8-May-2019,2193.44,2194.09,2163.88,2165.99
9-May-2019,2165.40,2168.14,2151.42,2159.50
10-May-2019,2161.06,2170.34,2159.03,2164.62
13-May-2019,2167.62,2168.33,2111.56,2115.09
14-May-2019,2116.05,2132.47,2097.83,2127.17
15-May-2019,2129.91,2142.00,2114.81,2117.60
16-May-2019,2121.87,2124.55,2109.41,2120.70
17-May-2019,2122.38,2132.90,2121.05,2130.03
20-May-2019,2158.63,2213.68,2158.16,2211.99
21-May-2019,2216.96,2221.75,2191.05,2196.98
22-May-2019,2200.96,2209.94,2192.63,2208.22
23-May-2019,2225.18,2245.97,2196.89,2202.56
24-May-2019,2209.16,2261.51,2209.02,2259.94
27-May-2019,2264.70,2300.05,2263.36,2298.99
28-May-2019,2305.01,2314.59,2298.33,2306.91
29-May-2019,2308.80,2309.37,2288.70,2291.65
30-May-2019,2292.62,2300.53,2289.37,2294.05
31-May-2019,2295.63,2298.21,2265.55,2278.45
3-June-2019,2280.55,2282.89,2272.28,2280.79
4-June-2019,2282.96,2297.91,2276.68,2277.67
6-June-2019,2280.79,2281.67,2236.33,2240.25
7-June-2019,2244.09,2250.93,2225.45,2239.46
10-June-2019,2242.88,2247.88,2218.23,2224.05
11-June-2019,2225.10,2230.41,2211.79,2227.25
12-June-2019,2227.27,2229.68,2215.41,2218.69
13-June-2019,2218.39,2218.39,2193.77,2209.38
14-June-2019,2209.97,2210.17,2190.06,2194.29
17-June-2019,2196.02,2197.97,2159.49,2162.56
18-June-2019,2163.41,2169.68,2148.54,2153.68
19-June-2019,2155.44,2166.05,2117.88,2125.03
20-June-2019,2125.06,2152.18,2107.54,2148.69
21-June-2019,2149.78,2155.44,2141.53,2148.28
24-June-2019,2152.07,2154.73,2140.74,2142.48
25-June-2019,2143.64,2151.91,2135.64,2151.09
26-June-2019,2151.59,2168.94,2149.31,2166.41
27-June-2019,2169.05,2183.81,2168.57,2173.10
28-June-2019,2174.53,2179.43,2166.62,2169.24
1-July-2019,2174.95,2182.51,2174.03,2180.00
2-July-2019,2182.55,2184.77,2169.39,2175.41
3-July-2019,2178.49,2184.82,2176.01,2182.33
4-July-2019,2185.60,2194.29,2185.47,2188.34
5-July-2019,2191.64,2197.05,2156.56,2160.01
8-July-2019,2162.57,2162.71,2104.44,2110.78
9-July-2019,2112.31,2117.12,2097.63,2111.79
10-July-2019,2114.95,2125.15,2095.19,2096.39
11-July-2019,2099.86,2105.90,2095.87,2104.42
12-July-2019,2107.61,2119.38,2104.47,2111.18
15-July-2019,2111.33,2116.03,2089.50,2091.94
16-July-2019,2097.04,2097.16,2085.50,2091.97
17-July-2019,2091.79,2101.65,2088.26,2093.89
18-July-2019,2096.23,2096.23,2071.61,2073.34
19-July-2019,2076.97,2078.40,2034.54,2036.65
22-July-2019,2039.17,2039.17,1999.39,2009.48
23-July-2019,2012.11,2022.52,2010.95,2019.94
24-July-2019,2021.00,2023.06,1991.80,1992.65
25-July-2019,1992.48,2000.58,1982.85,1985.08
26-July-2019,1985.69,1989.62,1974.38,1987.78
29-July-2019,1987.80,1988.47,1964.17,1965.88
30-July-2019,1964.32,1968.70,1913.61,1916.05
31-July-2019,1913.77,1927.40,1890.67,1924.87
1-August-2019,1925.02,1929.15,1886.51,1897.15
2-August-2019,1892.80,1899.24,1866.11,1887.29
5-August-2019,1883.84,1883.84,1832.51,1848.58
6-August-2019,1845.97,1881.99,1844.36,1881.16
7-August-2019,1884.57,1900.09,1876.53,1878.33
8-August-2019,1881.01,1896.16,1873.93,1892.96
9-August-2019,1897.71,1920.32,1897.03,1909.52
13-August-2019,1913.56,1914.28,1878.25,1880.79
14-August-2019,1887.40,1890.36,1876.79,1885.27
16-August-2019,1886.65,1891.01,1870.76,1889.28
19-August-2019,1894.61,1903.78,1894.09,1901.21
20-August-2019,1901.96,1901.96,1883.46,1888.41
21-August-2019,1888.76,1888.87,1852.96,1855.52
22-August-2019,1855.44,1855.44,1809.53,1810.58
23-August-2019,1810.62,1825.24,1780.97,1823.04
26-August-2019,1842.32,1865.38,1825.25,1863.69
27-August-2019,1870.40,1892.79,1869.50,1892.52
28-August-2019,1897.48,1902.81,1874.13,1882.07
29-August-2019,1883.27,1883.27,1861.46,1866.34
30-August-2019,1867.45,1883.51,1864.26,1882.65
3-September-2019,1881.77,1881.80,1850.09,1853.64
4-September-2019,1854.84,1858.45,1844.48,1856.92
5-September-2019,1860.82,1871.95,1860.56,1869.65
6-September-2019,1871.53,1889.43,1871.52,1887.81
9-September-2019,1888.76,1906.10,1882.74,1904.50
11-September-2019,1909.13,1935.57,1908.31,1932.70
12-September-2019,1933.94,1956.49,1933.29,1938.88
13-September-2019,1941.11,1952.71,1934.19,1951.13
16-September-2019,1950.05,1959.61,1940.97,1957.73
17-September-2019,1960.27,1965.60,1913.93,1916.44
18-September-2019,1924.51,1931.33,1914.36,1918.82
19-September-2019,1920.42,1922.00,1884.05,1889.49
20-September-2019,1892.77,1967.31,1879.64,1955.62
23-September-2019,1971.07,2020.46,1970.79,2016.25
24-September-2019,2024.15,2030.89,2016.29,2022.92
25-September-2019,2027.03,2027.03,1985.16,1990.15
26-September-2019,1992.44,2004.09,1991.21,1996.83
27-September-2019,1997.65,2004.00,1973.36,1976.96
30-September-2019,1977.98,1978.51,1943.98,1951.46
1-October-2019,1954.84,1962.45,1896.73,1919.87
3-October-2019,1923.35,1923.45,1905.84,1909.69
4-October-2019,1914.97,1917.98,1891.51,1894.20
7-October-2019,1898.35,1899.30,1873.00,1874.58
9-October-2019,1878.59,1887.39,1868.55,1886.72
10-October-2019,1886.51,1888.10,1876.87,1879.25
11-October-2019,1882.90,1892.90,1874.12,1885.27
14-October-2019,1889.99,1895.27,1884.56,1885.73
15-October-2019,1885.77,1891.22,1874.20,1882.78
16-October-2019,1887.95,1897.88,1886.45,1888.78
17-October-2019,1891.60,1908.21,1889.72,1907.02
18-October-2019,1912.90,1943.87,1910.13,1941.68
22-October-2019,1947.99,1965.04,1945.55,1960.42
23-October-2019,1968.94,1968.94,1955.11,1960.61
24-October-2019,1965.05,1971.75,1948.92,1951.19
25-October-2019,1952.98,1956.12,1939.91,1945.47
27-October-2019,1956.38,1970.98,1956.06,1969.99
29-October-2019,1973.17,1986.39,1967.44,1981.98
30-October-2019,1987.50,1999.07,1987.47,1993.45
31-October-2019,1999.18,2013.30,1999.17,2005.81
1-November-2019,2011.93,2021.90,2011.82,2014.74
4-November-2019,2022.65,2037.13,2019.89,2022.75
5-November-2019,2030.27,2030.27,1997.48,2001.66
6-November-2019,2005.62,2007.82,1991.62,1994.08
7-November-2019,2000.46,2008.58,1998.33,2000.48
8-November-2019,2004.34,2012.25,1989.01,1991.32
11-November-2019,1996.55,1997.62,1986.96,1989.41
13-November-2019,1994.67,1994.96,1968.92,1971.41
14-November-2019,1976.84,1978.08,1963.38,1971.78
15-November-2019,1976.21,1979.75,1967.80,1969.26
18-November-2019,1974.55,1978.63,1970.47,1971.57
19-November-2019,1974.96,1982.13,1974.81,1978.72
20-November-2019,1982.72,1986.83,1978.55,1979.97
21-November-2019,1991.49,1993.83,1973.29,1973.92
22-November-2019,1978.51,1980.21,1970.90,1974.20
25-November-2019,1978.26,1995.03,1978.10,1993.73
26-November-2019,1997.46,2006.44,1983.29,1985.54
27-November-2019,1988.78,1993.67,1983.94,1988.06
28-November-2019,1991.02,1999.06,1990.53,1998.20
29-November-2019,2002.68,2016.10,2002.64,2010.97
2-December-2019,2014.13,2014.97,1996.11,1997.04
3-December-2019,2000.08,2000.99,1976.57,1982.57
4-December-2019,1982.03,1988.26,1972.11,1986.87
5-December-2019,1989.63,1994.68,1984.68,1988.42
6-December-2019,1994.20,1995.53,1965.11,1968.11
9-December-2019,1972.56,1972.56,1953.05,1954.42
10-December-2019,1955.70,1957.16,1931.61,1934.75
11-December-2019,1938.12,1940.19,1923.41,1929.24
12-December-2019,1930.71,1942.30,1930.66,1940.24
13-December-2019,1943.42,1957.61,1943.42,1956.19
16-December-2019,1961.20,1962.94,1950.89,1951.88
17-December-2019,1955.86,1966.16,1955.11,1965.24
18-December-2019,1967.34,1974.16,1962.58,1965.86
19-December-2019,1967.30,1969.17,1963.51,1965.29
20-December-2019,1967.30,1972.70,1962.37,1964.04
23-December-2019,1967.01,1968.32,1961.44,1964.64
24-December-2019,1967.62,1971.62,1961.47,1964.33
26-December-2019,1967.64,1974.27,1966.25,1968.02
27-December-2019,1970.89,1987.16,1970.89,1985.58
30-December-2019,1988.74,2001.63,1988.46,2001.00
31-December-2019,2001.69,2009.89,2001.65,2008.51
1-January-2020,2011.82,2024.46,2011.42,2022.99
2-January-2020,2026.78,2053.54,2026.46,2052.07
3-January-2020,2057.01,2065.17,2049.18,2055.85
6-January-2020,2054.26,2054.26,2010.34,2012.19
7-January-2020,2020.21,2045.49,2020.11,2035.90
8-January-2020,2028.35,2038.45,2013.23,2037.12
