Date,Open,High,Low,Close
23-March-2018,4152.98,4156.63,4125.98,4148.75
26-March-2018,4144.17,4209.54,4135.29,4203.85
27-March-2018,4219.05,4245.71,4215.77,4231.00
28-March-2018,4221.79,4223.49,4200.29,4206.05
2-April-2018,4216.20,4256.33,4213.60,4252.85
3-April-2018,4248.67,4278.67,4242.47,4274.63
4-April-2018,4284.83,4294.33,4223.47,4227.34
5-April-2018,4259.61,4309.15,4258.33,4305.25
6-April-2018,4306.31,4323.57,4294.89,4316.89
9-April-2018,4322.30,4342.65,4316.12,4333.61
10-April-2018,4347.35,4354.30,4333.42,4340.97
11-April-2018,4351.26,4352.33,4323.13,4344.65
12-April-2018,4349.50,4364.58,4338.56,4355.99
13-April-2018,4364.48,4384.29,4355.41,4367.48
16-April-2018,4344.32,4391.74,4338.36,4388.09
17-April-2018,4396.77,4402.97,4379.21,4398.73
18-April-2018,4406.44,4418.29,4383.68,4391.50
19-April-2018,4400.74,4412.66,4400.26,4410.59
20-April-2018,4408.68,4411.66,4391.43,4405.92
23-April-2018,4415.38,4436.18,4399.36,4415.06
24-April-2018,4415.35,4432.24,4409.60,4424.19
25-April-2018,4422.02,4426.60,4394.63,4406.57
26-April-2018,4411.56,4428.52,4404.42,4425.58
27-April-2018,4431.00,4464.86,4430.85,4454.59
30-April-2018,4463.25,4484.75,4461.46,4478.93
2-May-2018,4495.96,4498.09,4443.90,4455.88
3-May-2018,4461.27,4461.27,4418.00,4431.00
4-May-2018,4435.70,4439.96,4403.48,4408.57
7-May-2018,4418.76,4448.07,4415.28,4444.28
8-May-2018,4457.81,4460.33,4435.85,4444.88
9-May-2018,4441.44,4456.26,4436.17,4445.21
10-May-2018,4448.74,4461.11,4417.54,4421.89
11-May-2018,4428.16,4458.24,4423.08,4453.27
14-May-2018,4455.02,4462.95,4435.87,4442.79
15-May-2018,4439.64,4492.59,4426.37,4435.90
16-May-2018,4426.96,4435.10,4395.28,4419.16
17-May-2018,4429.30,4431.41,4397.36,4403.80
18-May-2018,4404.19,4406.02,4356.28,4359.22
21-May-2018,4361.03,4369.72,4313.64,4317.86
22-May-2018,4315.77,4337.28,4304.59,4332.40
23-May-2018,4330.07,4334.10,4288.45,4292.87
24-May-2018,4300.33,4325.89,4284.26,4317.20
25-May-2018,4327.51,4373.74,4322.61,4364.82
28-May-2018,4385.74,4411.76,4380.80,4405.74
29-May-2018,4410.19,4417.61,4377.34,4384.33
30-May-2018,4374.59,4390.64,4357.62,4378.33
31-May-2018,4394.99,4419.00,4378.29,4411.42
1-June-2018,4417.93,4424.83,4383.75,4387.69
4-June-2018,4414.05,4418.36,4353.62,4356.38
5-June-2018,4357.49,4360.95,4315.10,4332.24
6-June-2018,4334.63,4379.53,4329.20,4375.34
7-June-2018,4385.75,4430.67,4385.75,4414.92
8-June-2018,4409.31,4424.65,4395.36,4420.91
11-June-2018,4424.59,4452.64,4423.07,4427.04
12-June-2018,4432.40,4455.62,4429.67,4450.92
13-June-2018,4466.45,4470.00,4451.28,4453.11
14-June-2018,4453.25,4454.38,4425.25,4439.85
15-June-2018,4444.81,4448.25,4415.55,4434.16
18-June-2018,4442.75,4444.57,4422.30,4425.03
19-June-2018,4423.79,4423.80,4383.66,4387.58
20-June-2018,4392.65,4411.80,4390.74,4408.42
21-June-2018,4417.88,4422.03,4388.03,4391.40
22-June-2018,4391.31,4425.28,4376.16,4419.90
25-June-2018,4427.35,4429.00,4386.67,4391.14
26-June-2018,4379.21,4406.71,4377.66,4392.13
27-June-2018,4396.95,4402.50,4339.73,4346.61
28-June-2018,4343.36,4347.97,4298.70,4305.75
29-June-2018,4317.37,4364.58,4316.10,4361.42
2-July-2018,4376.50,4379.06,4318.61,4339.89
3-July-2018,4345.50,4365.33,4327.07,4359.13
4-July-2018,4359.11,4383.66,4347.18,4380.53
5-July-2018,4387.57,4390.63,4363.36,4369.22
6-July-2018,4366.52,4400.59,4363.29,4380.82
9-July-2018,4399.97,4421.17,4399.44,4417.99
10-July-2018,4434.44,4459.18,4431.59,4456.06
11-July-2018,4461.11,4466.31,4444.17,4448.61
12-July-2018,4466.88,4496.93,4465.22,4468.50
13-July-2018,4479.27,4483.82,4450.87,4456.27
16-July-2018,4466.51,4466.51,4404.37,4408.11
17-July-2018,4415.90,4451.91,4402.24,4449.20
18-July-2018,4470.63,4475.26,4418.50,4426.44
19-July-2018,4438.54,4438.96,4402.98,4413.64
20-July-2018,4415.96,4443.38,4406.59,4437.97
23-July-2018,4445.59,4476.67,4443.76,4473.47
24-July-2018,4489.31,4513.69,4484.89,4510.86
25-July-2018,4522.09,4523.98,4502.48,4510.82
26-July-2018,4518.78,4537.16,4515.42,4529.83
27-July-2018,4555.85,4576.00,4549.93,4572.50
30-July-2018,4589.46,4594.19,4568.17,4590.86
31-July-2018,4595.66,4611.23,4573.36,4607.23
1-August-2018,4614.95,4623.43,4593.33,4605.75
2-August-2018,4607.29,4607.29,4571.51,4575.86
3-August-2018,4594.57,4620.15,4594.37,4617.38
6-August-2018,4635.17,4647.16,4625.89,4629.98
7-August-2018,4647.05,4648.78,4616.18,4626.70
8-August-2018,4637.03,4651.82,4624.63,4645.99
9-August-2018,4661.48,4666.14,4651.52,4660.08
10-August-2018,4664.83,4665.61,4633.53,4638.63
13-August-2018,4623.23,4631.94,4603.74,4609.17
14-August-2018,4621.28,4644.53,4616.18,4641.53
16-August-2018,4638.05,4651.19,4614.94,4621.71
17-August-2018,4646.03,4666.62,4643.91,4662.14
20-August-2018,4676.96,4701.28,4676.77,4696.51
21-August-2018,4706.42,4711.11,4693.75,4705.91
23-August-2018,4719.58,4725.97,4698.82,4713.35
24-August-2018,4716.79,4722.26,4689.79,4703.29
27-August-2018,4726.39,4759.27,4722.57,4755.62
28-August-2018,4768.70,4781.77,4758.92,4767.98
29-August-2018,4778.77,4781.85,4756.15,4759.87
30-August-2018,4767.97,4770.15,4748.13,4759.42
31-August-2018,4763.94,4785.32,4751.94,4766.23
3-September-2018,4793.52,4794.84,4726.62,4731.70
4-September-2018,4745.96,4750.94,4669.32,4678.25
5-September-2018,4680.91,4685.52,4620.00,4658.95
6-September-2018,4677.96,4691.33,4644.67,4682.33
7-September-2018,4692.38,4716.47,4666.07,4712.04
10-September-2018,4711.02,4711.88,4644.44,4648.62
11-September-2018,4661.82,4664.78,4577.52,4583.23
12-September-2018,4595.35,4617.36,4562.34,4613.73
14-September-2018,4638.05,4677.06,4637.99,4674.71
17-September-2018,4668.43,4668.43,4621.56,4625.45
18-September-2018,4632.06,4641.56,4574.91,4579.87
19-September-2018,4597.77,4606.02,4545.71,4556.90
21-September-2018,4576.76,4599.07,4360.70,4505.13
24-September-2018,4517.91,4520.25,4413.00,4419.55
25-September-2018,4423.16,4460.59,4377.84,4453.31
26-September-2018,4485.96,4487.95,4430.77,4451.23
27-September-2018,4464.63,4466.50,4401.16,4407.38
28-September-2018,4423.54,4431.34,4339.38,4372.32
1-October-2018,4375.96,4410.66,4320.76,4400.60
3-October-2018,4409.05,4409.05,4337.28,4345.15
4-October-2018,4322.96,4322.96,4230.25,4248.97
5-October-2018,4235.42,4235.42,4118.32,4140.07
8-October-2018,4141.91,4163.70,4075.32,4133.45
9-October-2018,4151.41,4156.41,4094.17,4112.99
10-October-2018,4136.79,4205.87,4125.16,4198.49
11-October-2018,4114.29,4154.22,4069.43,4111.18
12-October-2018,4145.24,4214.13,4144.71,4204.13
15-October-2018,4236.57,4239.08,4187.46,4223.54
16-October-2018,4241.30,4266.97,4231.81,4262.10
17-October-2018,4302.72,4311.15,4192.01,4196.70
19-October-2018,4176.69,4178.60,4122.00,4140.76
22-October-2018,4178.11,4183.32,4108.02,4113.57
23-October-2018,4092.48,4107.51,4056.33,4074.41
24-October-2018,4112.01,4126.67,4067.63,4106.68
25-October-2018,4079.06,4079.06,4046.95,4066.18
26-October-2018,4075.47,4075.50,4019.15,4036.92
29-October-2018,4061.87,4135.89,4036.88,4128.98
30-October-2018,4136.61,4149.75,4111.19,4122.59
31-October-2018,4132.64,4196.99,4091.74,4194.65
1-November-2018,4217.09,4220.18,4189.40,4201.51
2-November-2018,4236.34,4288.20,4232.71,4261.68
5-November-2018,4273.83,4273.95,4237.53,4252.67
6-November-2018,4265.59,4279.71,4235.19,4246.74
7-November-2018,4281.03,4282.10,4272.17,4278.04
9-November-2018,4283.50,4292.11,4257.75,4281.49
12-November-2018,4294.48,4302.73,4232.47,4238.20
13-November-2018,4241.65,4275.54,4219.85,4271.20
14-November-2018,4290.35,4299.26,4255.78,4271.17
15-November-2018,4271.94,4296.28,4260.71,4286.69
16-November-2018,4299.45,4315.69,4288.29,4305.87
19-November-2018,4324.70,4340.46,4311.69,4335.71
20-November-2018,4332.84,4332.84,4289.56,4294.70
21-November-2018,4303.24,4304.86,4264.63,4283.08
22-November-2018,4292.87,4300.41,4249.78,4253.88
26-November-2018,4271.94,4290.79,4238.79,4286.78
27-November-2018,4290.76,4307.82,4277.33,4304.64
28-November-2018,4316.13,4330.11,4307.98,4310.95
29-November-2018,4338.23,4364.91,4333.31,4357.93
30-November-2018,4372.29,4384.11,4353.32,4367.18
3-December-2018,4390.01,4395.24,4364.99,4378.49
4-December-2018,4383.43,4383.80,4364.00,4373.03
5-December-2018,4362.06,4362.91,4319.94,4332.35
6-December-2018,4313.92,4314.34,4256.49,4260.06
7-December-2018,4278.99,4292.91,4259.85,4289.12
10-December-2018,4239.05,4241.42,4203.70,4207.94
11-December-2018,4170.09,4252.75,4155.31,4245.70
12-December-2018,4260.03,4331.09,4251.95,4326.36
13-December-2018,4353.47,4370.22,4334.72,4351.28
14-December-2018,4355.50,4367.53,4338.97,4358.18
17-December-2018,4374.85,4395.37,4374.85,4391.20
18-December-2018,4388.25,4404.20,4368.14,4401.32
19-December-2018,4413.59,4438.42,4413.00,4432.61
20-December-2018,4417.08,4430.69,4402.95,4426.22
21-December-2018,4430.20,4436.83,4345.56,4351.18
24-December-2018,4362.12,4366.08,4309.95,4315.04
26-December-2018,4312.91,4339.49,4256.57,4333.09
27-December-2018,4365.16,4370.78,4348.03,4350.34
28-December-2018,4362.50,4399.07,4362.50,4388.15
31-December-2018,4404.65,4414.45,4390.89,4393.90
1-January-2019,4403.89,4410.78,4373.15,4407.90
2-January-2019,4401.42,4405.51,4344.34,4360.30
3-January-2019,4365.07,4375.26,4312.81,4316.48
4-January-2019,4326.27,4342.38,4301.54,4336.72
7-January-2019,4367.43,4376.08,4342.37,4347.93
8-January-2019,4357.60,4365.27,4336.60,4359.24
9-January-2019,4378.24,4384.45,4338.24,4374.54
10-January-2019,4379.83,4383.38,4364.62,4370.09
11-January-2019,4378.56,4381.85,4340.90,4358.99
14-January-2019,4368.41,4369.16,4320.13,4336.49
15-January-2019,4346.69,4389.68,4346.69,4386.84
16-January-2019,4392.85,4405.87,4384.09,4387.88
17-January-2019,4397.22,4404.49,4369.85,4390.36
18-January-2019,4396.12,4400.47,4368.61,4381.55
21-January-2019,4389.96,4410.77,4376.65,4389.56
22-January-2019,4395.19,4395.20,4355.51,4379.78
23-January-2019,4385.66,4390.70,4344.52,4350.95
24-January-2019,4354.96,4360.30,4339.10,4353.66
25-January-2019,4362.28,4383.81,4309.34,4318.71
28-January-2019,4326.06,4327.67,4252.54,4263.87
29-January-2019,4267.78,4278.32,4240.16,4263.59
30-January-2019,4285.32,4288.10,4250.62,4264.13
31-January-2019,4285.64,4328.68,4275.03,4327.76
1-February-2019,4338.20,4386.80,4320.11,4352.60
4-February-2019,4354.13,4354.13,4315.96,4349.24
5-February-2019,4349.99,4361.85,4340.68,4347.60
6-February-2019,4359.22,4393.87,4354.61,4388.44
7-February-2019,4394.43,4418.53,4388.89,4401.99
8-February-2019,4394.54,4395.28,4341.69,4348.29
11-February-2019,4350.13,4350.42,4308.67,4317.31
12-February-2019,4318.82,4328.16,4293.57,4296.95
13-February-2019,4310.00,4319.54,4272.00,4278.69
14-February-2019,4279.88,4282.54,4257.44,4270.58
15-February-2019,4279.27,4281.88,4215.46,4249.95
18-February-2019,4254.98,4260.33,4210.87,4214.12
19-February-2019,4218.47,4250.29,4201.49,4207.51
20-February-2019,4227.04,4261.22,4224.44,4256.78
21-February-2019,4265.25,4288.63,4255.21,4281.60
22-February-2019,4284.15,4294.12,4274.66,4289.26
25-February-2019,4301.71,4325.32,4292.85,4322.63
26-February-2019,4299.65,4325.65,4257.93,4305.13
27-February-2019,4322.13,4354.65,4279.28,4300.26
28-February-2019,4315.52,4321.77,4298.23,4305.25
1-March-2019,4321.03,4342.10,4320.70,4337.41
5-March-2019,4345.10,4397.20,4326.13,4395.83
6-March-2019,4410.10,4428.11,4406.53,4420.10
7-March-2019,4431.82,4433.62,4411.67,4418.45
8-March-2019,4421.30,4421.30,4400.10,4412.22
11-March-2019,4421.14,4477.96,4420.89,4472.86
12-March-2019,4495.20,4528.98,4494.86,4518.92
13-March-2019,4527.80,4536.32,4510.37,4527.77
14-March-2019,4536.53,4544.45,4516.26,4526.42
15-March-2019,4529.24,4572.64,4528.85,4552.30
18-March-2019,4564.45,4588.78,4546.04,4560.70
19-March-2019,4575.02,4591.01,4561.66,4588.46
20-March-2019,4595.93,4598.33,4576.23,4581.61
22-March-2019,4589.19,4601.83,4548.97,4555.81
25-March-2019,4541.92,4541.92,4501.14,4515.72
26-March-2019,4524.19,4568.26,4519.37,4562.25
27-March-2019,4576.78,4590.40,4544.19,4556.33
28-March-2019,4566.79,4610.50,4560.73,4604.50
29-March-2019,4620.16,4635.16,4611.75,4631.07
1-April-2019,4650.94,4677.81,4643.40,4650.50
2-April-2019,4663.93,4666.40,4641.86,4659.62
3-April-2019,4672.39,4683.02,4629.09,4634.61
4-April-2019,4642.49,4642.80,4602.76,4619.39
5-April-2019,4634.91,4653.54,4625.97,4644.71
8-April-2019,4656.03,4661.62,4602.28,4620.45
9-April-2019,4623.93,4647.34,4603.74,4643.24
10-April-2019,4640.14,4648.33,4610.19,4613.31
11-April-2019,4618.10,4622.17,4602.23,4618.35
12-April-2019,4626.76,4641.63,4615.62,4636.91
15-April-2019,4642.99,4662.15,4641.38,4655.58
16-April-2019,4669.85,4698.49,4669.85,4690.65
18-April-2019,4706.25,4712.32,4663.49,4668.65
22-April-2019,4668.22,4668.26,4598.35,4604.10
23-April-2019,4616.05,4624.28,4593.15,4598.49
24-April-2019,4609.27,4652.26,4597.28,4648.81
25-April-2019,4653.61,4673.96,4613.24,4619.68
26-April-2019,4633.42,4649.54,4620.37,4645.96
30-April-2019,4646.84,4647.61,4604.16,4635.58
2-May-2019,4637.32,4651.81,4617.30,4622.60
3-May-2019,4626.61,4636.36,4611.94,4616.78
6-May-2019,4593.21,4593.21,4564.87,4572.44
7-May-2019,4593.13,4595.34,4529.82,4533.28
8-May-2019,4529.68,4529.97,4475.51,4479.67
9-May-2019,4477.64,4479.84,4441.22,4459.75
10-May-2019,4467.72,4478.00,4444.09,4453.49
13-May-2019,4455.42,4456.78,4385.31,4394.59
14-May-2019,4397.05,4444.70,4373.81,4419.71
15-May-2019,4438.30,4446.72,4388.53,4394.92
16-May-2019,4400.07,4437.99,4385.66,4426.40
17-May-2019,4435.13,4486.05,4426.13,4480.46
20-May-2019,4566.56,4648.06,4555.47,4642.90
21-May-2019,4656.76,4664.54,4587.04,4597.11
22-May-2019,4609.80,4623.09,4587.97,4607.47
23-May-2019,4662.45,4723.42,4569.43,4585.44
24-May-2019,4614.36,4667.40,4590.44,4664.39
27-May-2019,4673.17,4712.09,4654.53,4701.38
28-May-2019,4713.59,4715.73,4686.31,4709.33
29-May-2019,4709.99,4710.01,4669.76,4677.89
30-May-2019,4687.92,4714.31,4680.46,4708.58
31-May-2019,4724.94,4744.95,4668.76,4702.48
3-June-2019,4713.19,4766.59,4702.37,4762.88
4-June-2019,4759.71,4772.54,4736.10,4740.87
6-June-2019,4745.77,4746.62,4663.78,4668.30
7-June-2019,4673.14,4685.54,4635.18,4674.09
10-June-2019,4693.12,4713.13,4674.05,4691.00
11-June-2019,4702.18,4722.52,4683.48,4711.85
12-June-2019,4714.72,4715.09,4674.39,4684.69
13-June-2019,4678.56,4688.33,4646.81,4682.86
14-June-2019,4689.13,4689.13,4637.26,4645.41
17-June-2019,4651.00,4653.13,4580.72,4585.77
18-June-2019,4595.19,4607.92,4574.69,4594.09
19-June-2019,4608.83,4633.24,4560.46,4585.70
20-June-2019,4579.74,4646.63,4562.30,4643.05
21-June-2019,4643.61,4643.70,4600.54,4609.20
24-June-2019,4608.99,4620.05,4591.20,4601.08
25-June-2019,4602.31,4639.81,4581.54,4635.03
26-June-2019,4629.18,4666.33,4622.50,4658.34
27-June-2019,4662.36,4683.12,4655.41,4663.32
28-June-2019,4669.47,4672.25,4639.20,4644.86
1-July-2019,4660.60,4678.86,4660.53,4672.00
2-July-2019,4684.65,4690.51,4654.58,4688.59
3-July-2019,4699.20,4702.82,4683.11,4694.29
4-July-2019,4703.91,4711.32,4697.62,4702.86
5-July-2019,4712.58,4717.15,4639.90,4646.21
8-July-2019,4641.37,4641.37,4533.39,4545.82
9-July-2019,4548.45,4557.58,4510.35,4548.84
10-July-2019,4547.52,4561.87,4516.17,4522.34
11-July-2019,4541.85,4559.71,4530.84,4554.86
12-July-2019,4566.46,4580.35,4544.83,4549.47
15-July-2019,4575.29,4576.15,4537.17,4558.27
16-July-2019,4564.84,4592.62,4550.80,4590.59
17-July-2019,4595.21,4606.06,4585.68,4596.95
18-July-2019,4595.61,4595.61,4551.24,4554.21
19-July-2019,4571.57,4573.36,4475.70,4483.55
22-July-2019,4483.57,4483.57,4433.82,4456.69
23-July-2019,4466.59,4470.77,4437.98,4447.46
24-July-2019,4450.36,4458.34,4401.20,4413.87
25-July-2019,4423.19,4450.92,4409.50,4415.27
26-July-2019,4416.60,4437.97,4399.86,4431.23
29-July-2019,4443.59,4443.59,4377.92,4392.26
30-July-2019,4398.14,4420.80,4341.71,4346.18
31-July-2019,4334.92,4373.57,4312.12,4365.56
1-August-2019,4356.72,4356.72,4277.04,4313.97
2-August-2019,4303.98,4349.85,4260.30,4319.40
5-August-2019,4294.99,4294.99,4237.97,4269.01
6-August-2019,4254.35,4330.51,4251.18,4308.21
7-August-2019,4313.02,4323.57,4268.74,4276.51
8-August-2019,4289.23,4347.99,4272.63,4339.65
9-August-2019,4359.89,4398.73,4353.22,4370.98
13-August-2019,4386.11,4386.11,4286.43,4293.77
14-August-2019,4321.62,4348.64,4299.19,4334.66
16-August-2019,4339.15,4348.10,4293.67,4341.67
19-August-2019,4357.45,4378.68,4340.92,4345.70
20-August-2019,4350.61,4354.05,4315.49,4328.46
21-August-2019,4327.17,4333.44,4284.38,4287.20
22-August-2019,4289.02,4289.02,4212.34,4218.65
23-August-2019,4211.50,4264.81,4176.49,4253.04
26-August-2019,4327.20,4340.71,4226.33,4336.73
27-August-2019,4354.60,4374.73,4339.34,4363.00
28-August-2019,4365.33,4372.98,4318.15,4337.66
29-August-2019,4332.12,4332.12,4292.82,4308.27
30-August-2019,4324.91,4349.48,4285.38,4342.22
3-September-2019,4326.64,4326.64,4246.42,4256.28
4-September-2019,4258.94,4275.62,4231.50,4271.00
5-September-2019,4282.90,4300.51,4266.63,4275.69
6-September-2019,4287.46,4313.69,4281.60,4310.17
9-September-2019,4311.24,4342.79,4292.79,4334.80
11-September-2019,4344.26,4359.49,4339.77,4352.97
12-September-2019,4360.86,4374.88,4331.51,4336.57
13-September-2019,4346.12,4373.34,4320.16,4370.80
16-September-2019,4352.36,4367.50,4335.40,4347.96
17-September-2019,4352.18,4352.19,4267.80,4274.31
18-September-2019,4290.24,4300.98,4269.34,4286.88
19-September-2019,4292.22,4292.22,4221.03,4233.59
20-September-2019,4245.47,4493.91,4226.89,4464.44
23-September-2019,4547.05,4620.81,4542.17,4586.00
24-September-2019,4593.35,4605.99,4559.71,4578.54
25-September-2019,4576.95,4576.95,4508.03,4516.67
26-September-2019,4527.84,4579.22,4525.85,4568.09
27-September-2019,4570.87,4577.59,4541.23,4544.49
30-September-2019,4550.18,4550.19,4487.80,4518.98
1-October-2019,4537.82,4549.12,4424.26,4470.09
3-October-2019,4456.80,4474.33,4431.54,4452.32
4-October-2019,4479.87,4481.26,4394.71,4399.37
7-October-2019,4414.91,4414.91,4372.80,4377.26
9-October-2019,4386.04,4448.26,4362.61,4445.74
10-October-2019,4443.15,4443.15,4405.47,4412.78
11-October-2019,4425.51,4461.12,4397.10,4439.49
14-October-2019,4450.87,4483.91,4438.22,4453.69
15-October-2019,4463.26,4499.71,4457.32,4486.86
16-October-2019,4500.99,4510.59,4484.72,4502.29
17-October-2019,4507.99,4562.42,4498.24,4557.67
18-October-2019,4563.03,4606.22,4548.93,4598.38
22-October-2019,4597.51,4619.51,4573.21,4577.96
23-October-2019,4589.69,4602.98,4564.59,4584.47
24-October-2019,4599.86,4610.31,4555.20,4573.45
25-October-2019,4590.10,4593.38,4538.16,4570.69
27-October-2019,4606.98,4608.02,4585.40,4593.24
29-October-2019,4598.92,4662.53,4591.88,4653.60
30-October-2019,4676.65,4689.69,4655.19,4677.37
31-October-2019,4694.44,4720.03,4688.59,4698.03
1-November-2019,4703.58,4717.54,4691.40,4704.17
4-November-2019,4720.50,4740.65,4707.22,4716.75
5-November-2019,4729.45,4731.25,4683.85,4700.74
6-November-2019,4705.47,4730.89,4678.30,4716.01
7-November-2019,4736.36,4741.00,4715.19,4737.52
8-November-2019,4738.28,4746.07,4689.40,4695.26
11-November-2019,4696.38,4708.18,4682.20,4701.69
13-November-2019,4705.09,4717.71,4663.02,4669.70
14-November-2019,4675.28,4688.16,4652.57,4678.87
15-November-2019,4692.42,4714.40,4682.88,4686.75
18-November-2019,4696.81,4706.09,4680.66,4687.86
19-November-2019,4703.20,4711.31,4685.37,4704.34
20-November-2019,4730.23,4741.08,4716.53,4725.78
21-November-2019,4739.07,4740.15,4706.30,4710.09
22-November-2019,4718.02,4718.02,4678.54,4692.12
25-November-2019,4702.78,4757.52,4698.10,4753.81
26-November-2019,4767.15,4778.41,4724.05,4734.84
27-November-2019,4750.37,4765.84,4742.94,4761.60
28-November-2019,4776.05,4790.05,4761.93,4787.32
29-November-2019,4791.84,4791.97,4742.39,4755.69
2-December-2019,4780.16,4781.81,4741.47,4750.38
3-December-2019,4757.75,4759.60,4711.13,4723.88
4-December-2019,4717.80,4747.44,4704.34,4744.01
5-December-2019,4756.57,4757.66,4723.78,4729.98
6-December-2019,4746.70,4746.70,4674.90,4687.56
9-December-2019,4699.25,4711.72,4673.89,4691.35
10-December-2019,4701.74,4701.74,4651.05,4654.68
11-December-2019,4661.16,4681.09,4646.55,4676.14
12-December-2019,4692.71,4715.33,4687.97,4701.98
13-December-2019,4719.82,4752.25,4718.35,4748.46
16-December-2019,4764.56,4765.83,4731.62,4733.21
17-December-2019,4745.14,4778.30,4740.38,4773.32
18-December-2019,4786.48,4795.09,4769.01,4789.61
19-December-2019,4792.24,4805.48,4779.59,4801.49
20-December-2019,4808.55,4816.56,4802.41,4810.27
23-December-2019,4801.76,4818.62,4789.02,4806.78
24-December-2019,4812.51,4815.40,4788.15,4791.66
26-December-2019,4800.61,4800.61,4763.00,4766.12
27-December-2019,4779.38,4814.19,4777.93,4810.55
30-December-2019,4822.61,4828.29,4800.98,4815.47
31-December-2019,4820.66,4820.69,4782.07,4788.35
1-January-2020,4798.27,4809.02,4789.08,4795.10
2-January-2020,4800.80,4839.80,4799.76,4837.75
3-January-2020,4839.07,4839.20,4804.44,4817.47
6-January-2020,4808.71,4808.71,4715.83,4722.92
7-January-2020,4755.61,4788.58,4731.11,4748.24
8-January-2020,4717.75,4745.47,4700.90,4743.05
